target_timestamp,target,model,observed,predicted
2025-08-08 07:00:00,pm25,PIIANN,16.379997,37.98298
2022-09-02 18:00:00,pm25,PIIANN,64.9,62.383236
2025-01-10 15:00:00,pm25,PIIANN,12.399998,37.957623
2021-09-10 06:00:00,pm25,PIIANN,83.35,57.856533
2025-03-05 13:00:00,pm25,PIIANN,15.559999,35.81634
2021-10-07 09:00:00,pm25,PIIANN,46.13,41.825027
2025-10-03 20:00:00,pm25,PIIANN,26.839998,40.122177
2023-10-04 11:00:00,pm25,PIIANN,46.64,48.227726
2022-08-10 09:00:00,pm25,PIIANN,23.64,38.260834
2021-12-03 21:00:00,pm25,PIIANN,51.16,41.474705
2025-12-06 04:00:00,pm25,PIIANN,13.93,38.249344
2024-11-06 20:00:00,pm25,PIIANN,13.34,36.106018
2023-12-03 06:00:00,pm25,PIIANN,78.2225,51.990635
2025-08-10 15:00:00,pm25,PIIANN,32.53,38.01439
2025-08-12 09:00:00,pm25,PIIANN,93.5,61.866695
2021-10-09 10:00:00,pm25,PIIANN,50.29,41.97791
2022-11-04 03:00:00,pm25,PIIANN,7.4000015,39.306843
2022-04-06 00:00:00,pm25,PIIANN,38.61,38.503853
2021-02-10 10:00:00,pm25,PIIANN,15.26,35.97797
2025-06-08 17:00:00,pm25,PIIANN,27.56,35.169926
2021-08-09 19:00:00,pm25,PIIANN,14.27,32.909473
2021-11-10 04:00:00,pm25,PIIANN,101.88,63.29402
2023-07-02 17:00:00,pm25,PIIANN,190.5025,46.41558
2021-12-12 14:00:00,pm25,PIIANN,84.15,58.77739
2024-05-11 16:00:00,pm25,PIIANN,44.14,49.71105
2024-09-07 05:00:00,pm25,PIIANN,11.829998,36.04057
2021-11-05 18:00:00,pm25,PIIANN,7.579994,33.098793
2025-08-07 08:00:00,pm25,PIIANN,2.990002,42.075188
2022-01-04 06:00:00,pm25,PIIANN,23.58,41.427906
2022-06-13 02:00:00,pm25,PIIANN,150.85605,71.4376
2022-08-06 04:00:00,pm25,PIIANN,24.95,41.467384
2025-06-06 19:00:00,pm25,PIIANN,27.6,38.285168
2023-02-02 09:00:00,pm25,PIIANN,46.23,48.58952
2024-03-02 01:00:00,pm25,PIIANN,69.44,67.47914
2021-09-07 11:00:00,pm25,PIIANN,20.73,40.447495
2024-12-11 11:00:00,pm25,PIIANN,18.75,55.498528
2025-03-06 23:00:00,pm25,PIIANN,20.19,44.423515
2024-08-02 00:00:00,pm25,PIIANN,72.62,68.65536
2023-04-02 19:00:00,pm25,PIIANN,73.3975,57.43954
2024-01-08 18:00:00,pm25,PIIANN,22.750002,33.88009
2021-07-06 08:00:00,pm25,PIIANN,23.069998,39.614033
2024-09-06 16:00:00,pm25,PIIANN,35.38,39.14757
2023-03-11 06:00:00,pm25,PIIANN,83.7775,55.122242
2022-08-02 15:00:00,pm25,PIIANN,68.08,50.92674
2025-10-04 00:00:00,pm25,PIIANN,9.689999,41.777706
2025-11-03 06:00:00,pm25,PIIANN,13.299999,42.59603
2025-11-08 20:00:00,pm25,PIIANN,15.23,31.809757
2025-06-12 17:00:00,pm25,PIIANN,50.7,55.14171
2023-01-03 21:00:00,pm25,PIIANN,43.6425,46.490566
2025-01-03 10:00:00,pm25,PIIANN,32.1,46.582333
2021-12-03 11:00:00,pm25,PIIANN,29.53,40.076794
2021-12-02 16:00:00,pm25,PIIANN,67.35,62.315548
2022-07-09 13:00:00,pm25,PIIANN,11.459999,39.554035
2025-09-01 21:00:00,pm25,PIIANN,90.26,47.57137
2022-08-04 23:00:00,pm25,PIIANN,15.740002,41.10029
2021-12-02 19:00:00,pm25,PIIANN,73.22,62.13665
2023-10-08 01:00:00,pm25,PIIANN,73.3275,48.220257
2023-07-04 18:00:00,pm25,PIIANN,50.96,47.748314
2025-06-07 20:00:00,pm25,PIIANN,7.5,36.45299
2023-05-11 20:00:00,pm25,PIIANN,75.255,52.495754
2023-05-09 12:00:00,pm25,PIIANN,8.169998,36.559048
2025-04-07 01:00:00,pm25,PIIANN,20.96,38.741955
2021-09-05 19:00:00,pm25,PIIANN,16.780003,34.046623
2023-05-09 16:00:00,pm25,PIIANN,15.604998,35.719837
2024-09-12 00:00:00,pm25,PIIANN,103.15,57.88292
2025-12-01 19:00:00,pm25,PIIANN,51.31,63.629505
2022-01-09 05:00:00,pm25,PIIANN,4.869999,36.22595
2024-02-11 10:00:00,pm25,PIIANN,112.19,71.82724
2022-06-11 06:00:00,pm25,PIIANN,72.66,62.379093
2022-02-12 09:00:00,pm25,PIIANN,101.4,65.787285
2025-08-12 16:00:00,pm25,PIIANN,70.46,62.97803
2022-01-12 21:00:00,pm25,PIIANN,90.87,63.601345
2023-05-08 10:00:00,pm25,PIIANN,27.725,38.02707
2025-10-01 14:00:00,pm25,PIIANN,76.77,56.145527
2024-11-05 14:00:00,pm25,PIIANN,18.93,35.104202
2024-01-07 04:00:00,pm25,PIIANN,18.36,38.789463
2023-05-11 12:00:00,pm25,PIIANN,68.0825,50.760258
2022-11-04 15:00:00,pm25,PIIANN,27.62,37.354393
2025-01-03 11:00:00,pm25,PIIANN,32.91,45.516884
2023-07-11 20:00:00,pm25,PIIANN,120.3,65.544876
2024-12-08 21:00:00,pm25,PIIANN,24.09,37.95263
