target_timestamp,target,model,observed,predicted
2025-08-08 07:00:00,aqi,GRU,50.000000965370255,50.129898
2022-09-02 18:00:00,aqi,GRU,192.00000075058023,186.12234
2025-01-10 15:00:00,aqi,GRU,49.00000193333811,45.18201
2021-09-10 06:00:00,aqi,GRU,155.00000023804358,149.66115
2025-03-05 13:00:00,aqi,GRU,42.9999996684014,44.094753
2021-10-07 09:00:00,aqi,GRU,63.999999522936065,67.956505
2025-10-03 20:00:00,aqi,GRU,71.99999985193708,67.233444
2023-10-04 11:00:00,aqi,GRU,69.99999976968681,95.43663
2022-08-10 09:00:00,aqi,GRU,38.00000047186875,38.611565
2021-12-03 21:00:00,aqi,GRU,69.00000073765467,73.77566
2025-12-06 04:00:00,aqi,GRU,41.00000160433711,42.57232
2024-11-06 20:00:00,aqi,GRU,54.00000112987076,52.746143
2023-12-03 06:00:00,aqi,GRU,103.00000011772299,106.84837
2025-08-10 15:00:00,aqi,GRU,55.00000016190291,54.638035
2025-08-12 09:00:00,aqi,GRU,182.00000235751494,180.16187
2021-10-09 10:00:00,aqi,GRU,58.000001294371266,58.969635
2022-11-04 03:00:00,aqi,GRU,39.999998535933045,56.504322
2022-04-06 00:00:00,aqi,GRU,73.00000090215516,55.942703
2021-02-10 10:00:00,aqi,GRU,46.9999998329019,50.26989
2025-06-08 17:00:00,aqi,GRU,39.999998535933045,42.44489
2021-08-09 19:00:00,aqi,GRU,37.0000014398366,35.5881
2021-11-10 04:00:00,aqi,GRU,182.00000235751494,188.37029
2023-07-02 17:00:00,aqi,GRU,96.00000000328497,93.86726
2021-12-12 14:00:00,aqi,GRU,164.9999986311089,172.32407
2024-05-11 16:00:00,aqi,GRU,115.0000006112245,116.201675
2024-09-07 05:00:00,aqi,GRU,37.0000014398366,36.259678
2021-11-05 18:00:00,aqi,GRU,30.999999174899884,31.316628
2025-08-07 08:00:00,aqi,GRU,34.9999993394004,43.523922
2022-01-04 06:00:00,aqi,GRU,65.00000057315417,70.73585
2022-06-13 02:00:00,aqi,GRU,69.99999976968681,162.5574
2022-08-06 04:00:00,aqi,GRU,67.99999968743657,70.950165
2025-06-06 19:00:00,aqi,GRU,55.00000016190291,55.08136
2023-02-02 09:00:00,aqi,GRU,96.00000000328497,98.59928
2024-03-02 01:00:00,aqi,GRU,214.9999986691792,213.79823
2021-09-07 11:00:00,aqi,GRU,55.00000016190291,54.000942
2024-12-11 11:00:00,aqi,GRU,158.00000137051194,148.64886
2025-03-06 23:00:00,aqi,GRU,89.00000004651771,54.066925
2024-08-02 00:00:00,aqi,GRU,138.0000005480094,209.27153
2023-04-02 19:00:00,aqi,GRU,169.0000028319813,166.95784
2024-01-08 18:00:00,aqi,GRU,46.9999998329019,44.12317
