target_timestamp,target,model,observed,predicted
2024-03-04 18:00:00,aqi,GRU,50.99999930883716,52.823826
2023-09-02 21:00:00,aqi,GRU,73.99999999781262,72.83908
2022-07-04 18:00:00,aqi,GRU,41.99999863246177,39.876453
2023-07-11 23:00:00,aqi,GRU,24.999998677913986,29.061258
2021-09-02 05:00:00,aqi,GRU,68.99999981105569,76.32378
2023-03-11 08:00:00,aqi,GRU,29.99999886467093,30.813818
2023-05-05 19:00:00,aqi,GRU,48.00000021742171,49.063667
2023-09-11 14:00:00,aqi,GRU,66.99999999151258,65.100494
2022-04-01 20:00:00,aqi,GRU,80.99999957884653,82.39409
2022-01-11 17:00:00,aqi,GRU,68.99999981105569,73.01967
2021-02-02 22:00:00,aqi,GRU,68.99999981105569,80.50072
2025-10-09 16:00:00,aqi,GRU,109.00000045457892,108.68487
2024-09-04 01:00:00,aqi,GRU,44.999999424941734,48.463146
2025-05-06 19:00:00,aqi,GRU,97.00000068678807,97.81895
2021-03-08 21:00:00,aqi,GRU,68.99999981105569,76.55229
2023-07-06 12:00:00,aqi,GRU,60.99999968235103,62.7587
2023-12-04 06:00:00,aqi,GRU,82.99999982365574,83.47016
2022-04-04 04:00:00,aqi,GRU,32.999999657150894,37.25491
2022-09-03 12:00:00,aqi,GRU,99.99999977820353,99.86335
2024-01-07 01:00:00,aqi,GRU,71.99999996563646,73.59728
2024-03-09 01:00:00,aqi,GRU,54.99999979845561,57.61842
2022-12-05 19:00:00,aqi,GRU,62.000000230021776,66.09673
2023-11-10 05:00:00,aqi,GRU,68.99999981105569,75.119705
2022-02-02 11:00:00,aqi,GRU,95.99999928858507,96.21517
2023-09-05 20:00:00,aqi,GRU,68.99999981105569,70.22219
2021-12-11 19:00:00,aqi,GRU,68.99999981105569,74.27915
2023-04-12 10:00:00,aqi,GRU,19.000000495083086,24.89778
2022-01-11 13:00:00,aqi,GRU,68.99999981105569,73.42495
2021-03-02 07:00:00,aqi,GRU,68.99999981105569,79.4332
2022-04-12 05:00:00,aqi,GRU,68.99999981105569,74.575775
2021-12-07 01:00:00,aqi,GRU,68.99999981105569,74.66362
2024-04-05 04:00:00,aqi,GRU,54.99999979845561,55.029633
2022-02-03 09:00:00,aqi,GRU,79.99999988170804,80.61322
2025-07-04 02:00:00,aqi,GRU,54.99999979845561,48.01731
2025-07-03 07:00:00,aqi,GRU,159.0000023221483,155.13322
2022-06-11 08:00:00,aqi,GRU,68.99999981105569,74.36558
2023-03-01 18:00:00,aqi,GRU,105.99999966209894,108.232315
2021-09-02 17:00:00,aqi,GRU,68.99999981105569,76.65259
2022-08-09 02:00:00,aqi,GRU,68.99999981105569,74.61327
2021-09-05 04:00:00,aqi,GRU,68.99999981105569,80.169365
