target_timestamp,target,model,observed,predicted
2024-03-04 18:00:00,pm25,PIIANN,12.0,9.911255
2023-09-02 21:00:00,pm25,PIIANN,18.0,23.40703
2022-07-04 18:00:00,pm25,PIIANN,9.75,5.4790606
2023-07-11 23:00:00,pm25,PIIANN,17.0,14.854872
2021-09-02 05:00:00,pm25,PIIANN,29.25,31.881617
2023-03-11 08:00:00,pm25,PIIANN,33.0,20.088211
2023-05-05 19:00:00,pm25,PIIANN,16.25,13.775177
2023-09-11 14:00:00,pm25,PIIANN,30.25,26.064814
2022-04-01 20:00:00,pm25,PIIANN,29.5,42.75091
2022-01-11 17:00:00,pm25,PIIANN,5.4999995,11.2841835
2021-02-02 22:00:00,pm25,PIIANN,61.0,48.07867
2025-10-09 16:00:00,pm25,PIIANN,42.44,37.83939
2024-09-04 01:00:00,pm25,PIIANN,7.9999995,12.881167
2025-05-06 19:00:00,pm25,PIIANN,25.0,22.192907
2021-03-08 21:00:00,pm25,PIIANN,10.5,11.295371
2023-07-06 12:00:00,pm25,PIIANN,27.25,17.750895
2023-12-04 06:00:00,pm25,PIIANN,40.0,40.68153
2022-04-04 04:00:00,pm25,PIIANN,2.4999995,8.510706
2022-09-03 12:00:00,pm25,PIIANN,52.0,41.752583
2024-01-07 01:00:00,pm25,PIIANN,10.5,9.596328
2024-03-09 01:00:00,pm25,PIIANN,9.0,7.6119056
2022-12-05 19:00:00,pm25,PIIANN,13.0,22.719368
2023-11-10 05:00:00,pm25,PIIANN,9.0,8.300636
2022-02-02 11:00:00,pm25,PIIANN,13.75,13.395789
2023-09-05 20:00:00,pm25,PIIANN,34.25,35.263298
2021-12-11 19:00:00,pm25,PIIANN,12.5,8.516216
2023-04-12 10:00:00,pm25,PIIANN,19.0,2.5385356
2022-01-11 13:00:00,pm25,PIIANN,9.5,9.936638
2021-03-02 07:00:00,pm25,PIIANN,41.75,51.283943
2022-04-12 05:00:00,pm25,PIIANN,20.0,20.75018
2021-12-07 01:00:00,pm25,PIIANN,3.9999995,4.364084
2024-04-05 04:00:00,pm25,PIIANN,0.99999964,7.413839
2022-02-03 09:00:00,pm25,PIIANN,51.0,61.729633
2025-07-04 02:00:00,pm25,PIIANN,10.0,4.616773
2025-07-03 07:00:00,pm25,PIIANN,113.75,116.46865
2022-06-11 08:00:00,pm25,PIIANN,37.25,38.46181
2023-03-01 18:00:00,pm25,PIIANN,41.25,36.431026
2021-09-02 17:00:00,pm25,PIIANN,41.0,38.167667
2022-08-09 02:00:00,pm25,PIIANN,7.4999995,7.455953
2021-09-05 04:00:00,pm25,PIIANN,19.0,11.437301
2022-01-04 20:00:00,pm25,PIIANN,8.25,5.412082
2023-02-04 11:00:00,pm25,PIIANN,11.75,14.513732
2023-08-06 19:00:00,pm25,PIIANN,11.0,19.113934
2022-11-08 13:00:00,pm25,PIIANN,6.9999995,10.643768
2022-04-02 13:00:00,pm25,PIIANN,9.0,15.116297
2025-01-08 15:00:00,pm25,PIIANN,21.67,336.24033
2021-10-05 04:00:00,pm25,PIIANN,19.0,10.921662
2022-02-11 01:00:00,pm25,PIIANN,0.99999964,5.6823936
2025-02-03 00:00:00,pm25,PIIANN,14.25,13.907901
2023-04-11 09:00:00,pm25,PIIANN,15.0,10.672869
2022-10-09 06:00:00,pm25,PIIANN,7.9999995,2.7789264
2023-06-02 09:00:00,pm25,PIIANN,74.25,57.115757
2025-02-06 09:00:00,pm25,PIIANN,17.75,14.388953
2021-10-06 19:00:00,pm25,PIIANN,42.75,15.880517
2024-10-06 02:00:00,pm25,PIIANN,10.0,10.129257
2024-12-06 03:00:00,pm25,PIIANN,14.5,14.945886
2023-11-06 10:00:00,pm25,PIIANN,2.7499995,0.6473385
2024-10-12 17:00:00,pm25,PIIANN,61.25,69.595695
2023-09-03 23:00:00,pm25,PIIANN,37.25,27.972673
2022-04-07 20:00:00,pm25,PIIANN,20.25,14.884208
2024-02-08 13:00:00,pm25,PIIANN,13.5,21.317604
2023-12-07 14:00:00,pm25,PIIANN,15.25,14.564919
2024-02-12 20:00:00,pm25,PIIANN,35.25,27.636322
2021-02-10 14:00:00,pm25,PIIANN,19.0,10.194822
2023-09-09 00:00:00,pm25,PIIANN,6.2499995,10.749373
2023-08-03 00:00:00,pm25,PIIANN,29.25,32.50024
2021-02-07 08:00:00,pm25,PIIANN,6.9999995,5.89648
2023-03-01 19:00:00,pm25,PIIANN,45.0,41.157104
2021-12-01 11:00:00,pm25,PIIANN,31.0,37.39116
2024-06-03 20:00:00,pm25,PIIANN,40.5,40.918987
2024-05-01 15:00:00,pm25,PIIANN,39.25,29.073238
2021-11-02 02:00:00,pm25,PIIANN,38.5,40.70621
2022-03-10 07:00:00,pm25,PIIANN,36.0,29.316317
2022-03-02 21:00:00,pm25,PIIANN,9.75,12.122288
2021-04-05 06:00:00,pm25,PIIANN,6.9999995,13.962498
2023-12-03 11:00:00,pm25,PIIANN,26.5,29.229568
2023-08-04 06:00:00,pm25,PIIANN,9.75,5.052566
2025-04-02 03:00:00,pm25,PIIANN,20.75,28.54182
2025-12-04 21:00:00,pm25,PIIANN,42.75,54.02715
2022-05-05 00:00:00,pm25,PIIANN,31.0,11.268527
2025-01-08 23:00:00,pm25,PIIANN,11.91,22.323368
2022-05-11 21:00:00,pm25,PIIANN,12.5,18.311169
2025-08-10 14:00:00,pm25,PIIANN,13.58,24.13039
2025-07-05 12:00:00,pm25,PIIANN,25.75,16.364916
2023-09-12 04:00:00,pm25,PIIANN,46.5,48.008595
