target_timestamp,target,model,observed,predicted
2022-03-10 12:00:00,aqi,GRU,106.99999983270274,100.80003
2021-05-08 15:00:00,aqi,GRU,43.00000027429297,42.850613
2021-10-12 19:00:00,aqi,GRU,100.00000024806975,102.65335
2022-11-03 07:00:00,aqi,GRU,94.99999965639404,102.88131
2022-11-04 12:00:00,aqi,GRU,77.00000042835848,87.70513
2021-03-03 23:00:00,aqi,GRU,77.00000042835848,93.34555
2022-04-03 17:00:00,aqi,GRU,101.9999999319787,104.13588
2023-05-07 05:00:00,aqi,GRU,77.00000042835848,81.65728
2023-12-11 15:00:00,aqi,GRU,98.99999971516361,107.48685
2021-04-02 00:00:00,aqi,GRU,77.00000042835848,56.166393
2023-10-01 14:00:00,aqi,GRU,195.99999889473276,197.84099
2022-03-09 00:00:00,aqi,GRU,77.00000042835848,141.36246
2022-06-08 07:00:00,aqi,GRU,98.99999971516361,97.33927
2022-12-13 00:00:00,aqi,GRU,77.00000042835848,100.8543
2021-08-07 03:00:00,aqi,GRU,46.99999964211087,52.211494
2021-01-08 13:00:00,aqi,GRU,28.999998341220305,30.42192
2022-11-05 00:00:00,aqi,GRU,249.00000502830497,100.988205
2023-10-02 06:00:00,aqi,GRU,204.0000031579819,210.30824
2023-08-05 14:00:00,aqi,GRU,74.00000021154338,73.74255
2023-07-03 22:00:00,aqi,GRU,214.99999796472278,199.70734
2023-06-08 22:00:00,aqi,GRU,78.00000027031295,76.9966
2023-01-11 01:00:00,aqi,GRU,77.00000042835848,83.52728
2021-07-09 23:00:00,aqi,GRU,41.99999974138683,47.682224
2024-03-02 04:00:00,aqi,GRU,74.99999936254619,73.89646
2021-05-10 09:00:00,aqi,GRU,44.000000807199115,41.160923
2023-05-07 21:00:00,aqi,GRU,79.00000011226743,75.55194
2021-03-01 16:00:00,aqi,GRU,77.00000042835848,87.76966
2021-07-03 13:00:00,aqi,GRU,77.00000042835848,88.22342
2022-03-11 16:00:00,aqi,GRU,157.00000022184653,148.34805
2021-01-12 05:00:00,aqi,GRU,55.000001141553355,58.705357
2021-03-09 05:00:00,aqi,GRU,38.999998142668396,40.112644
2022-10-11 09:00:00,aqi,GRU,208.00000528960646,221.83568
2023-02-12 20:00:00,aqi,GRU,92.00000013053061,93.97919
2023-07-04 08:00:00,aqi,GRU,60.0000010422774,65.21844
2023-01-08 05:00:00,aqi,GRU,79.9999999542219,77.07645
2021-10-07 06:00:00,aqi,GRU,50.99999900992877,52.32085
2023-05-03 13:00:00,aqi,GRU,193.99999782892047,201.46341
2021-05-02 18:00:00,aqi,GRU,77.00000042835848,100.50724
2021-07-02 21:00:00,aqi,GRU,77.00000042835848,99.552025
2023-06-10 18:00:00,aqi,GRU,94.0000001599154,94.66197
2021-08-06 22:00:00,aqi,GRU,55.000001141553355,55.188087
2022-03-02 09:00:00,aqi,GRU,216.99999903053507,201.96794
2021-11-04 11:00:00,aqi,GRU,74.00000021154338,72.12629
2022-11-07 09:00:00,aqi,GRU,77.00000042835848,116.94621
2021-06-04 10:00:00,aqi,GRU,92.00000013053061,88.390724
2022-02-11 17:00:00,aqi,GRU,206.00000422379418,203.0425
2024-06-02 20:00:00,aqi,GRU,106.99999983270274,104.442055
2022-02-09 22:00:00,aqi,GRU,77.00000042835848,99.8887
2023-02-10 02:00:00,aqi,GRU,45.99999910920473,51.389484
2021-12-05 21:00:00,aqi,GRU,45.99999910920473,46.474842
2022-04-05 13:00:00,aqi,GRU,200.00000102635732,229.04083
2023-04-10 15:00:00,aqi,GRU,98.99999971516361,92.55317
2023-10-04 16:00:00,aqi,GRU,77.00000042835848,98.45011
2021-04-12 15:00:00,aqi,GRU,105.00000014879379,100.48202
2023-07-11 16:00:00,aqi,GRU,49.000000707923164,48.908985
2022-01-12 13:00:00,aqi,GRU,231.99999596890052,228.42308
2022-08-03 23:00:00,aqi,GRU,45.99999910920473,51.99546
2023-04-08 10:00:00,aqi,GRU,78.00000027031295,73.876434
2022-11-11 02:00:00,aqi,GRU,248.00000449539883,253.38058
2022-12-09 06:00:00,aqi,GRU,183.00000302217958,192.93042
2023-10-03 02:00:00,aqi,GRU,77.00000042835848,117.43474
2023-01-03 03:00:00,aqi,GRU,138.0000011518565,136.7161
2023-03-07 09:00:00,aqi,GRU,69.99999946182214,66.19441
2024-11-03 17:00:00,aqi,GRU,61.999999344283005,64.64501
2021-08-10 03:00:00,aqi,GRU,41.99999974138683,46.96817
2023-08-08 02:00:00,aqi,GRU,77.00000042835848,93.861694
2021-03-09 00:00:00,aqi,GRU,40.99999920848068,52.507576
2023-03-07 16:00:00,aqi,GRU,74.00000021154338,69.76869
2023-07-02 11:00:00,aqi,GRU,122.00000091677822,121.73894
2023-04-06 08:00:00,aqi,GRU,78.00000027031295,77.30508
2022-03-05 17:00:00,aqi,GRU,77.00000042835848,88.453
2023-12-05 11:00:00,aqi,GRU,97.00000003125466,93.58184
2023-04-07 11:00:00,aqi,GRU,77.00000042835848,72.89536
2022-12-10 15:00:00,aqi,GRU,87.00000005706865,90.07699
2022-09-06 05:00:00,aqi,GRU,100.00000024806975,100.16392
2023-02-04 19:00:00,aqi,GRU,55.99999891065281,56.338448
2022-02-08 14:00:00,aqi,GRU,69.00000031081935,66.39875
2023-10-06 04:00:00,aqi,GRU,72.99999967863724,73.457924
2024-03-03 05:00:00,aqi,GRU,116.00000048314803,112.83948
2021-09-12 12:00:00,aqi,GRU,169.00000108910692,169.28574
2021-03-08 01:00:00,aqi,GRU,48.000000175017014,49.183895
2021-07-02 00:00:00,aqi,GRU,77.00000042835848,61.43375
2024-12-02 09:00:00,aqi,GRU,110.00000004951784,111.6112
2023-12-02 00:00:00,aqi,GRU,185.00000408799187,168.40643
2022-01-04 19:00:00,aqi,GRU,127.00000081750227,129.03233
2023-04-12 18:00:00,aqi,GRU,82.00000032908252,78.94038
2022-05-03 07:00:00,aqi,GRU,113.99999941733574,108.03681
