target_timestamp,target,model,observed,predicted
2025-04-04 13:00:00,aqi,GRU,65.99999971793932,71.06594
2023-09-03 12:00:00,aqi,GRU,158.99999783125975,156.90579
2022-05-12 11:00:00,aqi,GRU,208.9999970689396,208.3893
2022-07-12 04:00:00,aqi,GRU,226.9999963257403,231.04938
2024-06-05 10:00:00,aqi,GRU,50.99999936068034,49.37402
2021-01-10 10:00:00,aqi,GRU,103.00000006205266,103.00893
2022-04-12 14:00:00,aqi,GRU,192.00000037509454,196.20152
2022-03-03 13:00:00,aqi,GRU,90.00000006982053,74.75767
2025-02-05 15:00:00,aqi,GRU,77.99999971076898,79.40236
2024-02-09 18:00:00,aqi,GRU,37.99999826978254,42.154736
2024-10-11 17:00:00,aqi,GRU,99.99999969762335,92.83036
2021-11-04 07:00:00,aqi,GRU,99.99999969762335,97.544655
2021-01-07 03:00:00,aqi,GRU,70.99999934872977,70.403076
2024-01-12 10:00:00,aqi,GRU,99.99999969762335,100.02501
2025-05-03 12:00:00,aqi,GRU,110.99999932482865,113.01134
2021-07-04 10:00:00,aqi,GRU,90.00000006982053,91.119026
2025-09-07 05:00:00,aqi,GRU,39.999997536143695,40.506145
2024-06-10 16:00:00,aqi,GRU,30.000001204337877,27.270233
2023-12-01 20:00:00,aqi,GRU,172.99999855533815,166.35802
2021-06-08 23:00:00,aqi,GRU,90.00000006982053,80.126854
2024-05-12 05:00:00,aqi,GRU,103.00000006205266,103.75268
2025-06-12 13:00:00,aqi,GRU,108.00000042528691,107.48888
2021-01-07 01:00:00,aqi,GRU,65.99999971793932,66.07259
2023-07-04 01:00:00,aqi,GRU,147.00000223309277,152.69324
2022-06-06 20:00:00,aqi,GRU,179.00000221397187,180.25404
2022-12-04 23:00:00,aqi,GRU,120.00000041811657,115.11628
2021-09-13 01:00:00,aqi,GRU,90.00000006982053,106.05039
2025-07-08 17:00:00,aqi,GRU,26.99999937502102,27.50779
2025-06-04 06:00:00,aqi,GRU,96.00000006623536,94.35055
2025-08-05 21:00:00,aqi,GRU,90.99999997766753,84.39231
2023-04-12 19:00:00,aqi,GRU,105.0000000608576,102.743324
2025-12-05 02:00:00,aqi,GRU,85.99999970598876,87.3106
2024-07-10 15:00:00,aqi,GRU,54.00000118999721,62.335583
2025-03-11 12:00:00,aqi,GRU,47.00000082795801,50.31155
2022-09-03 01:00:00,aqi,GRU,90.00000006982053,121.46092
2025-08-07 17:00:00,aqi,GRU,41.0000000990994,38.718666
2022-06-09 19:00:00,aqi,GRU,78.49999952735926,73.53698
2021-06-01 23:00:00,aqi,GRU,208.9999970689396,180.29938
2021-02-02 21:00:00,aqi,GRU,99.99999969762335,98.44645
2025-08-10 01:00:00,aqi,GRU,90.00000006982053,62.737904
2021-12-12 11:00:00,aqi,GRU,105.0000000608576,106.23912
2025-02-10 04:00:00,aqi,GRU,39.999997536143695,40.718353
2024-08-04 12:00:00,aqi,GRU,51.99999899386092,52.63676
2024-10-01 11:00:00,aqi,GRU,83.00000007400322,87.67904
2025-11-11 10:00:00,aqi,GRU,110.99999932482865,110.81394
2025-11-04 18:00:00,aqi,GRU,49.00000009431918,45.87927
2024-03-01 16:00:00,aqi,GRU,69.9999997155492,70.37939
2023-01-02 07:00:00,aqi,GRU,277.99999812637583,278.47504
2025-03-06 12:00:00,aqi,GRU,90.00000006982053,55.780132
2024-10-09 10:00:00,aqi,GRU,57.99999972271954,59.589115
2021-03-05 11:00:00,aqi,GRU,70.99999934872977,81.91683
2021-09-04 05:00:00,aqi,GRU,72.00000044679791,73.30165
2021-03-10 02:00:00,aqi,GRU,76.00000044440782,70.919815
2022-11-11 12:00:00,aqi,GRU,142.00000113741476,141.43036
2021-01-05 16:00:00,aqi,GRU,64.00000045157815,64.163826
2022-10-12 17:00:00,aqi,GRU,163.9999989269378,166.91112
2022-08-02 14:00:00,aqi,GRU,90.00000006982053,86.70221
2024-08-07 15:00:00,aqi,GRU,90.00000006982053,60.504425
2022-01-07 01:00:00,aqi,GRU,90.00000006982053,91.348206
2024-12-01 09:00:00,aqi,GRU,105.9999996940382,105.51896
2022-11-10 09:00:00,aqi,GRU,41.0000000990994,43.054943
2025-02-07 01:00:00,aqi,GRU,44.999998631821725,40.529152
2021-02-03 22:00:00,aqi,GRU,108.00000042528691,108.83519
2022-03-07 04:00:00,aqi,GRU,90.00000006982053,118.210556
2021-05-12 20:00:00,aqi,GRU,57.99999972271954,55.220066
2025-03-10 08:00:00,aqi,GRU,48.00000046113859,44.111923
2025-05-01 14:00:00,aqi,GRU,98.0000000650403,97.015114
2022-08-04 22:00:00,aqi,GRU,117.00000005368727,113.509796
2022-04-08 00:00:00,aqi,GRU,90.00000006982053,70.51722
2022-07-10 07:00:00,aqi,GRU,48.00000046113859,50.470947
2024-11-04 00:00:00,aqi,GRU,69.00000008236862,115.75075
2024-10-09 17:00:00,aqi,GRU,32.00000047069904,38.618855
2024-02-12 21:00:00,aqi,GRU,103.00000006205266,99.418045
2024-10-08 00:00:00,aqi,GRU,30.999997907743342,47.928497
2021-06-04 06:00:00,aqi,GRU,77.99999971076898,75.903984
2021-06-09 08:00:00,aqi,GRU,96.00000006623536,94.93443
2024-01-08 08:00:00,aqi,GRU,25.000000108659847,27.69931
2022-07-04 00:00:00,aqi,GRU,121.99999968447774,111.640854
2024-12-09 19:00:00,aqi,GRU,90.00000006982053,65.370926
2021-09-05 04:00:00,aqi,GRU,48.00000046113859,50.461735
2023-07-03 12:00:00,aqi,GRU,176.000000384655,188.38754
2021-04-10 07:00:00,aqi,GRU,93.99999997587494,93.400696
2025-05-05 11:00:00,aqi,GRU,90.00000006982053,62.17954
2021-10-06 23:00:00,aqi,GRU,16.000000480259487,19.326042
2023-10-11 04:00:00,aqi,GRU,85.99999970598876,85.330536
2022-08-03 05:00:00,aqi,GRU,135.00000077537555,135.47308
2022-05-09 13:00:00,aqi,GRU,71.50000063020764,71.86581
2024-05-06 15:00:00,aqi,GRU,90.00000006982053,68.396965
2022-06-03 22:00:00,aqi,GRU,106.99999932721877,110.764534
2021-08-05 15:00:00,aqi,GRU,48.00000046113859,48.694073
2024-03-08 18:00:00,aqi,GRU,14.999997917303787,14.556885
2025-10-06 23:00:00,aqi,GRU,30.999997907743342,34.69241
2024-12-03 06:00:00,aqi,GRU,122.99999931765832,119.14572
2021-12-01 14:00:00,aqi,GRU,103.99999969523324,108.25572
2025-02-12 20:00:00,aqi,GRU,121.00000005129715,120.17236
2023-06-03 19:00:00,aqi,GRU,244.99999558254098,228.4128
2025-01-09 13:00:00,aqi,GRU,28.999998641382177,28.599915
2022-09-06 15:00:00,aqi,GRU,90.00000006982053,59.69387
2022-11-02 20:00:00,aqi,GRU,90.00000006982053,112.2084
2021-08-06 20:00:00,aqi,GRU,23.00000084229869,22.971375
2024-05-12 17:00:00,aqi,GRU,101.9999996964283,97.83459
2023-06-02 21:00:00,aqi,GRU,193.00000293805027,192.97255
2025-04-04 14:00:00,aqi,GRU,66.9999993511199,69.30267
2024-05-01 06:00:00,aqi,GRU,80.0000004420177,81.27907
2021-09-05 22:00:00,aqi,GRU,90.00000006982053,71.12617
2021-01-09 03:00:00,aqi,GRU,64.00000045157815,62.89325
2025-05-07 04:00:00,aqi,GRU,35.99999900342137,34.99373
2021-12-09 05:00:00,aqi,GRU,60.99999862226128,61.634098
2023-05-03 00:00:00,aqi,GRU,216.000003290529,157.86548
2024-07-12 17:00:00,aqi,GRU,96.00000006623536,90.53274
2024-01-06 18:00:00,aqi,GRU,37.99999826978254,39.34558
2022-06-02 23:00:00,aqi,GRU,234.0000025473297,213.54604
2025-07-06 12:00:00,aqi,GRU,47.00000082795801,47.91322
2023-11-11 02:00:00,aqi,GRU,56.00000045635837,54.773384
2025-04-03 03:00:00,aqi,GRU,110.99999932482865,114.35453
