target_timestamp,target,model,observed,predicted
2022-12-08 09:00:00,pm25,PIIANN,8.0,20.821484
2024-12-06 04:00:00,pm25,PIIANN,46.5,53.37125
2024-05-06 13:00:00,pm25,PIIANN,51.5,55.189945
2023-10-05 20:00:00,pm25,PIIANN,53.5,70.64116
2024-06-07 19:00:00,pm25,PIIANN,12.0,15.713001
2021-06-12 16:00:00,pm25,PIIANN,62.75,56.183266
2023-01-12 07:00:00,pm25,PIIANN,45.0,38.436752
2023-08-04 04:00:00,pm25,PIIANN,14.0,46.890972
2023-02-07 18:00:00,pm25,PIIANN,35.5,25.451262
2024-11-04 15:00:00,pm25,PIIANN,14.5,17.645786
2024-07-12 18:00:00,pm25,PIIANN,91.0,107.7628
2022-01-02 04:00:00,pm25,PIIANN,67.25,124.305374
2024-08-06 03:00:00,pm25,PIIANN,41.0,47.565525
2025-02-04 14:00:00,pm25,PIIANN,25.5,43.131187
2024-11-08 01:00:00,pm25,PIIANN,29.75,30.278877
2025-02-02 12:00:00,pm25,PIIANN,101.49999,88.941666
2023-12-06 05:00:00,pm25,PIIANN,40.75,45.457172
2024-12-04 03:00:00,pm25,PIIANN,24.0,26.532251
2022-01-12 00:00:00,pm25,PIIANN,79.25,58.773228
2022-02-09 09:00:00,pm25,PIIANN,73.75,40.166958
2024-03-12 14:00:00,pm25,PIIANN,39.0,60.07621
2025-05-11 03:00:00,pm25,PIIANN,67.25,58.6827
2025-12-10 16:00:00,pm25,PIIANN,35.25,34.86173
2022-03-08 07:00:00,pm25,PIIANN,36.25,22.324635
2023-08-06 16:00:00,pm25,PIIANN,23.25,34.8929
2021-12-11 18:00:00,pm25,PIIANN,68.0,64.54167
2024-05-01 20:00:00,pm25,PIIANN,143.75,128.16327
2022-10-11 11:00:00,pm25,PIIANN,150.75002,158.6127
2024-05-09 10:00:00,pm25,PIIANN,19.25,19.80061
2024-05-03 02:00:00,pm25,PIIANN,53.0,60.33032
2025-04-11 19:00:00,pm25,PIIANN,80.5,81.92467
2022-08-03 20:00:00,pm25,PIIANN,38.5,68.31146
2023-03-03 12:00:00,pm25,PIIANN,24.25,36.309746
2023-12-07 11:00:00,pm25,PIIANN,44.75,20.345127
2022-11-09 08:00:00,pm25,PIIANN,26.000002,13.7985115
2022-01-06 19:00:00,pm25,PIIANN,44.5,43.014923
2025-08-13 01:00:00,pm25,PIIANN,78.386215,72.215355
2025-02-07 09:00:00,pm25,PIIANN,12.0,22.176796
2025-01-07 21:00:00,pm25,PIIANN,30.5,16.373505
2024-10-07 17:00:00,pm25,PIIANN,47.75,39.83664
2023-09-05 09:00:00,pm25,PIIANN,38.5,41.032932
2024-09-08 14:00:00,pm25,PIIANN,7.25,13.088993
2023-08-11 10:00:00,pm25,PIIANN,71.5,95.64843
2022-09-01 10:00:00,pm25,PIIANN,28.999998,12.5720215
2025-01-05 06:00:00,pm25,PIIANN,35.25,31.29952
2023-06-04 07:00:00,pm25,PIIANN,14.25,44.956512
2025-04-11 10:00:00,pm25,PIIANN,84.0,104.39123
2023-03-08 10:00:00,pm25,PIIANN,53.75,52.104782
2022-03-08 03:00:00,pm25,PIIANN,46.75,24.12509
2021-12-12 22:00:00,pm25,PIIANN,102.0,126.025345
2024-11-09 18:00:00,pm25,PIIANN,15.75,19.853321
2025-07-11 13:00:00,pm25,PIIANN,112.42857,76.940445
2022-08-12 15:00:00,pm25,PIIANN,72.75,89.702934
2024-07-11 00:00:00,pm25,PIIANN,129.5,65.100624
2024-03-01 14:00:00,pm25,PIIANN,160.5,122.51358
2022-06-05 06:00:00,pm25,PIIANN,64.0,67.82363
2024-08-12 19:00:00,pm25,PIIANN,143.0,100.61003
2021-03-10 16:00:00,pm25,PIIANN,19.75,10.953926
2022-06-01 15:00:00,pm25,PIIANN,29.5,24.041883
2024-05-09 21:00:00,pm25,PIIANN,33.75,37.06537
2023-07-04 06:00:00,pm25,PIIANN,8.5,36.412487
2025-04-11 14:00:00,pm25,PIIANN,70.25,78.91233
2024-05-02 23:00:00,pm25,PIIANN,78.75,61.548134
2025-04-02 20:00:00,pm25,PIIANN,100.0,99.05524
2023-08-04 01:00:00,pm25,PIIANN,13.0,41.816956
