target_timestamp,target,model,observed,predicted
2022-12-08 09:00:00,aqi,GRU,48.99999636187519,46.77692
2024-12-06 04:00:00,aqi,GRU,108.99999994957437,107.92959
2024-05-06 13:00:00,aqi,GRU,182.99999902221214,173.35217
2023-10-05 20:00:00,aqi,GRU,113.99999991403735,171.97974
2024-06-07 19:00:00,aqi,GRU,46.999997580333016,51.199917
2021-06-12 16:00:00,aqi,GRU,125.9999998789253,126.98696
2023-01-12 07:00:00,aqi,GRU,105.00000037941832,108.51937
2023-08-04 04:00:00,aqi,GRU,89.99999948249354,89.54414
2023-02-07 18:00:00,aqi,GRU,90.99999887326462,95.81416
2024-11-04 15:00:00,aqi,GRU,75.99999998341153,67.37374
2024-07-12 18:00:00,aqi,GRU,174.00000049112896,167.43039
2022-01-02 04:00:00,aqi,GRU,304.9999929367225,292.13632
2024-08-06 03:00:00,aqi,GRU,152.99999923543425,141.69484
2025-02-04 14:00:00,aqi,GRU,105.00000037941832,148.31668
2024-11-08 01:00:00,aqi,GRU,62.9999998751006,74.61801
2025-02-02 12:00:00,aqi,GRU,227.00000031514372,225.07501
2023-12-06 05:00:00,aqi,GRU,123.9999998429633,130.81781
2024-12-04 03:00:00,aqi,GRU,76.99999937418261,80.762695
2022-01-12 00:00:00,aqi,GRU,141.99999991573722,133.46204
2022-02-09 09:00:00,aqi,GRU,84.9999985144947,83.08841
2024-03-12 14:00:00,aqi,GRU,127.99999997760827,124.20108
2025-05-11 03:00:00,aqi,GRU,151.99999984466317,152.48788
2025-12-10 16:00:00,aqi,GRU,95.00000045049237,99.855484
2022-03-08 07:00:00,aqi,GRU,48.99999636187519,50.63625
2023-08-06 16:00:00,aqi,GRU,95.99999984126345,102.025536
2021-12-11 18:00:00,aqi,GRU,115.99999969911536,117.97513
2024-05-01 20:00:00,aqi,GRU,199.99999669360741,205.36491
2022-10-11 11:00:00,aqi,GRU,315.99999827763463,338.01907
2024-05-09 10:00:00,aqi,GRU,51.000003171704165,53.37073
2024-05-03 02:00:00,aqi,GRU,83.99999912372361,113.909424
2025-04-11 19:00:00,aqi,GRU,129.99999995084926,132.31956
2022-08-03 20:00:00,aqi,GRU,182.99999902221214,179.55199
2023-03-03 12:00:00,aqi,GRU,91.9999982640357,90.18673
