target_timestamp,target,model,observed,predicted
2025-04-07 05:00:00,aqi,GRU,23.000000680115463,22.122583
2024-05-02 21:00:00,aqi,GRU,51.000000275512896,53.580032
2024-04-02 07:00:00,aqi,GRU,84.99999978420978,85.41578
2024-06-11 00:00:00,aqi,GRU,69.00000001541125,95.49169
2024-01-10 10:00:00,aqi,GRU,39.99999967461609,39.05284
2025-07-09 12:00:00,aqi,GRU,30.000001338812627,29.44015
2024-09-03 17:00:00,aqi,GRU,66.00000005876151,55.640995
2023-02-07 17:00:00,aqi,GRU,39.000000448913994,39.31452
2024-05-11 04:00:00,aqi,GRU,80.00000061630804,80.52882
2023-11-12 15:00:00,aqi,GRU,70.00000000096115,68.090324
2025-03-06 22:00:00,aqi,GRU,35.99999973241646,37.172405
2025-01-06 10:00:00,aqi,GRU,39.99999967461609,37.221195
2025-01-09 00:00:00,aqi,GRU,19.000000737915833,31.853971
2025-06-08 11:00:00,aqi,GRU,43.99999961681573,43.36891
2025-11-08 10:00:00,aqi,GRU,24.999999131519665,23.853678
2023-07-07 03:00:00,aqi,GRU,39.99999967461609,38.428642
2023-07-06 18:00:00,aqi,GRU,86.00000052960749,86.1473
2025-05-02 14:00:00,aqi,GRU,66.00000005876151,56.262184
2023-01-09 19:00:00,aqi,GRU,51.000000275512896,52.53818
2025-08-05 15:00:00,aqi,GRU,34.00000128101226,32.52419
2023-03-02 09:00:00,aqi,GRU,67.00000004431142,69.76697
2025-07-03 11:00:00,aqi,GRU,73.99999994316079,74.2955
2025-01-13 01:00:00,aqi,GRU,66.00000005876151,61.070885
2024-06-10 22:00:00,aqi,GRU,102.00000029840602,95.69169
2024-07-02 15:00:00,aqi,GRU,70.00000000096115,69.87207
2025-01-10 13:00:00,aqi,GRU,45.999999587915546,44.50065
2024-03-08 01:00:00,aqi,GRU,12.99999930492077,18.057093
2024-05-09 12:00:00,aqi,GRU,35.99999973241646,39.306385
2023-11-08 21:00:00,aqi,GRU,39.000000448913994,38.894108
2023-07-01 16:00:00,aqi,GRU,72.99999995761087,73.61679
2025-03-07 01:00:00,aqi,GRU,66.00000005876151,36.779404
2024-02-04 21:00:00,aqi,GRU,70.99999998651106,71.406075
2025-10-08 16:00:00,aqi,GRU,16.000000021418302,15.245364
2025-01-03 21:00:00,aqi,GRU,80.99999984201014,77.17052
2023-07-05 00:00:00,aqi,GRU,59.999999955500115,78.428406
2024-05-03 00:00:00,aqi,GRU,66.00000005876151,57.20309
2024-08-01 13:00:00,aqi,GRU,102.00000029840602,100.642784
2025-10-04 09:00:00,aqi,GRU,54.00000023216262,49.81089
2023-09-08 01:00:00,aqi,GRU,28.9999990737193,31.590378
2023-11-03 23:00:00,aqi,GRU,86.00000052960749,84.53635
2023-06-10 02:00:00,aqi,GRU,59.999999955500115,66.385994
2025-03-04 08:00:00,aqi,GRU,87.99999898101169,86.096954
2023-09-12 03:00:00,aqi,GRU,35.99999973241646,38.112114
2024-07-08 23:00:00,aqi,GRU,30.000001338812627,32.168964
2023-02-09 00:00:00,aqi,GRU,53.000000246612714,28.22814
2023-04-10 10:00:00,aqi,GRU,39.99999967461609,40.570396
2025-12-04 04:00:00,aqi,GRU,70.99999998651106,68.212494
2024-12-12 19:00:00,aqi,GRU,107.99999869200985,107.49082
2023-05-13 01:00:00,aqi,GRU,66.00000005876151,49.87487
2024-06-12 01:00:00,aqi,GRU,94.00000041400676,92.09277
2024-06-03 04:00:00,aqi,GRU,78.99999987091033,78.7561
2024-08-05 09:00:00,aqi,GRU,27.0000006223151,27.930712
2023-10-04 23:00:00,aqi,GRU,80.99999984201014,77.552086
2025-09-10 05:00:00,aqi,GRU,55.999999823338534,57.876816
2024-10-08 14:00:00,aqi,GRU,58.99999996995021,56.566265
2024-02-07 01:00:00,aqi,GRU,15.000000795716197,16.674257
2024-10-10 20:00:00,aqi,GRU,64.0000000876617,65.622536
2023-11-11 21:00:00,aqi,GRU,102.00000029840602,95.211136
2024-10-03 20:00:00,aqi,GRU,84.00000055850768,84.69069
2024-08-04 17:00:00,aqi,GRU,31.00000056451473,32.104137
2023-11-06 05:00:00,aqi,GRU,63.000000007130815,62.9278
2023-06-09 12:00:00,aqi,GRU,31.00000056451473,31.873636
2024-04-06 02:00:00,aqi,GRU,39.99999967461609,34.66872
2024-08-02 21:00:00,aqi,GRU,55.999999823338534,60.05397
2023-12-02 08:00:00,aqi,GRU,67.00000004431142,70.39141
2024-11-11 17:00:00,aqi,GRU,86.99999975530959,86.19939
2024-04-08 06:00:00,aqi,GRU,12.000000079218665,14.659247
2023-02-06 05:00:00,aqi,GRU,101.00000107270392,96.20957
2023-07-01 22:00:00,aqi,GRU,76.9999998998105,77.16622
2023-01-06 18:00:00,aqi,GRU,90.99999969750922,89.75528
2024-05-06 17:00:00,aqi,GRU,66.00000005876151,52.992725
2024-08-03 05:00:00,aqi,GRU,66.00000005876151,95.41239
2024-01-10 05:00:00,aqi,GRU,39.99999967461609,39.99575
2023-03-12 18:00:00,aqi,GRU,68.00000002986133,67.811935
2024-06-01 15:00:00,aqi,GRU,90.99999969750922,91.626366
2025-09-08 06:00:00,aqi,GRU,12.000000079218665,13.425384
2025-12-08 22:00:00,aqi,GRU,39.99999967461609,42.119278
2024-12-02 16:00:00,aqi,GRU,68.00000002986133,68.09251
2025-05-12 10:00:00,aqi,GRU,76.9999998998105,77.35824
2024-03-11 19:00:00,aqi,GRU,71.99999997206096,71.611015
2024-08-12 09:00:00,aqi,GRU,72.99999995761087,72.95647
2024-09-06 22:00:00,aqi,GRU,41.99999964571592,42.152805
2023-11-09 20:00:00,aqi,GRU,27.0000006223151,27.24874
2024-10-03 22:00:00,aqi,GRU,84.99999978420978,79.68835
2025-09-02 20:00:00,aqi,GRU,84.99999978420978,83.1427
2025-10-12 22:00:00,aqi,GRU,78.00000064520822,76.94972
2025-08-04 03:00:00,aqi,GRU,74.9999999287107,71.82617
2024-04-03 19:00:00,aqi,GRU,66.00000005876151,67.485855
2025-12-07 20:00:00,aqi,GRU,27.999999848017197,26.088415
2023-11-07 12:00:00,aqi,GRU,35.00000050671436,33.626343
2024-12-02 19:00:00,aqi,GRU,67.00000004431142,67.61713
2023-09-11 01:00:00,aqi,GRU,114.00000012500492,103.41817
2024-05-11 20:00:00,aqi,GRU,70.00000000096115,69.44861
2025-09-11 00:00:00,aqi,GRU,82.00000058740785,61.918602
2025-12-10 11:00:00,aqi,GRU,70.99999998651106,71.62749
2023-05-04 17:00:00,aqi,GRU,84.00000055850768,85.364395
2023-02-03 20:00:00,aqi,GRU,103.99999874981023,101.79276
2024-09-06 14:00:00,aqi,GRU,32.99999901591893,31.577509
2025-05-08 09:00:00,aqi,GRU,37.99999970351628,38.270447
2024-05-07 07:00:00,aqi,GRU,16.000000021418302,17.66813
2025-09-04 13:00:00,aqi,GRU,39.99999967461609,37.13646
2025-08-11 12:00:00,aqi,GRU,76.9999998998105,77.94502
2023-09-07 11:00:00,aqi,GRU,39.000000448913994,36.937344
2025-10-05 22:00:00,aqi,GRU,35.99999973241646,35.323254
2025-01-12 08:00:00,aqi,GRU,80.99999984201014,79.52749
2025-01-08 18:00:00,aqi,GRU,27.999999848017197,28.908266
2023-08-06 03:00:00,aqi,GRU,95.99999886541096,91.64985
2023-10-09 12:00:00,aqi,GRU,18.00000151221373,17.820993
2025-08-12 03:00:00,aqi,GRU,102.00000029840602,98.63109
2023-07-09 07:00:00,aqi,GRU,31.00000056451473,33.862865
2024-04-01 22:00:00,aqi,GRU,86.99999975530959,85.41924
2025-08-13 01:00:00,aqi,GRU,66.00000005876151,67.648186
2023-10-05 04:00:00,aqi,GRU,72.99999995761087,74.328995
2025-05-07 21:00:00,aqi,GRU,31.00000056451473,31.934235
2024-08-05 06:00:00,aqi,GRU,28.9999990737193,31.395351
2024-04-09 18:00:00,aqi,GRU,43.99999961681573,43.03059
2023-08-03 12:00:00,aqi,GRU,84.00000055850768,85.37737
2025-10-01 16:00:00,aqi,GRU,98.9999995819085,97.644035
2025-05-12 01:00:00,aqi,GRU,76.9999998998105,77.920494
2025-02-09 18:00:00,aqi,GRU,31.00000056451473,31.147573
2023-01-12 17:00:00,aqi,GRU,72.99999995761087,72.77244
2025-06-02 09:00:00,aqi,GRU,61.000000036031,62.426468
2025-02-12 22:00:00,aqi,GRU,74.9999999287107,75.42118
2023-11-11 23:00:00,aqi,GRU,102.00000029840602,91.72707
2024-02-11 17:00:00,aqi,GRU,80.00000061630804,80.79207
2023-04-12 13:00:00,aqi,GRU,73.99999994316079,74.7321
2025-09-01 14:00:00,aqi,GRU,99.99999880761058,99.09194
2025-06-12 15:00:00,aqi,GRU,72.99999995761087,73.095634
2025-11-08 17:00:00,aqi,GRU,24.999999131519665,24.37292
2023-12-09 06:00:00,aqi,GRU,28.9999990737193,29.16757
2023-12-04 09:00:00,aqi,GRU,86.00000052960749,87.350624
2024-02-02 04:00:00,aqi,GRU,87.99999898101169,85.741234
2024-07-01 15:00:00,aqi,GRU,99.99999880761058,101.948105
2023-01-04 05:00:00,aqi,GRU,78.99999987091033,79.1177
2025-09-06 04:00:00,aqi,GRU,58.00000017436225,57.312084
2025-09-10 01:00:00,aqi,GRU,66.00000005876151,59.279404
2023-10-10 10:00:00,aqi,GRU,57.00000018881234,55.636322
2023-01-02 19:00:00,aqi,GRU,64.0000000876617,65.72172
2023-12-02 05:00:00,aqi,GRU,64.0000000876617,69.69172
2023-01-07 06:00:00,aqi,GRU,37.99999970351628,39.29389
2025-01-11 03:00:00,aqi,GRU,15.000000795716197,16.995623
2025-07-05 23:00:00,aqi,GRU,35.00000050671436,38.546146
2023-02-05 13:00:00,aqi,GRU,70.99999998651106,71.74281
2025-03-12 04:00:00,aqi,GRU,86.99999975530959,84.7104
2023-03-06 03:00:00,aqi,GRU,90.99999969750922,92.93675
2024-07-08 05:00:00,aqi,GRU,26.000001396612994,28.50326
2024-04-05 08:00:00,aqi,GRU,98.9999995819085,98.94129
2025-08-04 21:00:00,aqi,GRU,58.00000017436225,57.2818
2023-12-08 11:00:00,aqi,GRU,35.99999973241646,35.469433
2023-06-11 10:00:00,aqi,GRU,80.99999984201014,83.2014
2023-08-10 02:00:00,aqi,GRU,76.9999998998105,77.57395
2024-12-09 04:00:00,aqi,GRU,22.000001454413365,24.049093
