target_timestamp,target,model,observed,predicted
2024-10-04 00:00:00,aqi,GRU,82.99999901641209,175.63428
2021-02-03 04:00:00,aqi,GRU,215.99999827167713,197.32881
2022-10-07 15:00:00,aqi,GRU,42.00000012385428,41.018257
2025-07-11 21:00:00,aqi,GRU,59.99999784466422,64.18323
2021-05-11 13:00:00,aqi,GRU,240.00000099846946,231.8529
2022-05-05 07:00:00,aqi,GRU,31.999997546262705,30.862427
2022-10-10 02:00:00,aqi,GRU,42.00000012385428,49.193295
2022-10-05 10:00:00,aqi,GRU,54.00000148725044,50.103275
2023-07-04 11:00:00,aqi,GRU,101.9999999138731,94.00085
2024-07-06 05:00:00,aqi,GRU,50.99999898425925,48.254333
2025-04-11 03:00:00,aqi,GRU,63.00000034765541,59.207584
2025-08-10 17:00:00,aqi,GRU,57.99999905885962,60.172836
2023-06-01 10:00:00,aqi,GRU,228.9999990279756,228.15038
2025-08-10 08:00:00,aqi,GRU,56.00000027305503,52.9233
2022-08-08 02:00:00,aqi,GRU,49.00000019845465,52.705288
2023-03-07 22:00:00,aqi,GRU,51.999998377161546,54.45073
2025-08-03 08:00:00,aqi,GRU,224.00000206346408,214.76982
2025-06-08 07:00:00,aqi,GRU,29.999998760458112,29.730576
2022-08-08 01:00:00,aqi,GRU,49.99999959135695,52.583458
2023-10-11 23:00:00,aqi,GRU,147.00000124285995,143.83932
2024-10-05 00:00:00,aqi,GRU,43.99999890965887,107.44461
2021-06-12 21:00:00,aqi,GRU,148.00000063576223,147.32843
2023-05-08 02:00:00,aqi,GRU,58.99999845176192,63.332455
2025-03-09 18:00:00,aqi,GRU,49.99999959135695,53.024216
2024-09-04 00:00:00,aqi,GRU,82.99999901641209,170.67593
2022-08-12 05:00:00,aqi,GRU,168.00000146666108,167.78902
2024-11-04 17:00:00,aqi,GRU,82.99999901641209,197.99797
2025-06-02 09:00:00,aqi,GRU,232.9999965995848,239.77168
2024-06-05 06:00:00,aqi,GRU,49.99999959135695,54.006374
2021-01-09 08:00:00,aqi,GRU,78.99999928266075,75.90172
2021-07-07 08:00:00,aqi,GRU,50.99999898425925,52.711643
2025-08-02 23:00:00,aqi,GRU,196.0000017650626,186.31503
2021-08-08 19:00:00,aqi,GRU,65.9999985263623,65.45148
2021-11-04 11:00:00,aqi,GRU,126.00000101905881,131.57503
2025-11-07 01:00:00,aqi,GRU,37.99999822796079,46.600338
2023-01-04 16:00:00,aqi,GRU,138.99999961321512,136.9856
2022-10-12 07:00:00,aqi,GRU,174.00000214835916,171.69833
2024-11-03 10:00:00,aqi,GRU,207.00000373555645,215.85559
2021-09-11 21:00:00,aqi,GRU,81.0000002306075,84.65918
2022-06-03 12:00:00,aqi,GRU,196.0000017650626,191.60335
2022-05-06 03:00:00,aqi,GRU,51.999998377161546,48.114243
2024-02-02 17:00:00,aqi,GRU,177.00000032706606,175.28871
2023-05-02 20:00:00,aqi,GRU,318.9999962805939,315.86853
2022-12-12 08:00:00,aqi,GRU,161.0000013920607,163.37846
2024-04-03 00:00:00,aqi,GRU,227.9999996350733,131.35812
2023-09-03 23:00:00,aqi,GRU,215.99999827167713,191.29146
2024-10-05 05:00:00,aqi,GRU,30.99999815336041,36.637024
2025-10-06 07:00:00,aqi,GRU,75.99999894181173,74.360565
2022-12-04 13:00:00,aqi,GRU,40.000001338049685,38.332428
2021-11-07 04:00:00,aqi,GRU,49.00000019845465,48.455276
2021-10-02 12:00:00,aqi,GRU,252.00000236186563,262.0503
2024-07-11 05:00:00,aqi,GRU,70.0000004222558,70.22482
2025-12-05 23:00:00,aqi,GRU,39.00000194514739,41.97693
