target_timestamp,target,model,observed,predicted
2021-04-04 10:00:00,pm25,PIIANN,74.83,56.42839
2023-11-03 12:00:00,pm25,PIIANN,100.995,96.218735
2025-02-11 14:00:00,pm25,PIIANN,105.26,91.356804
2025-10-10 20:00:00,pm25,PIIANN,38.12,37.75645
2022-02-02 03:00:00,pm25,PIIANN,62.87,67.79925
2022-12-11 23:00:00,pm25,PIIANN,54.85,51.499756
2021-02-04 08:00:00,pm25,PIIANN,68.74,58.34651
2021-11-08 19:00:00,pm25,PIIANN,38.21,45.983624
2024-12-09 11:00:00,pm25,PIIANN,29.66,30.277647
2023-04-06 03:00:00,pm25,PIIANN,54.02,48.059715
2022-06-10 23:00:00,pm25,PIIANN,33.32,39.84798
2024-08-06 08:00:00,pm25,PIIANN,71.71,65.55747
2021-09-05 12:00:00,pm25,PIIANN,30.06,27.415396
2025-10-12 14:00:00,pm25,PIIANN,58.92,57.16575
2023-07-10 02:00:00,pm25,PIIANN,79.1125,79.328476
2023-01-03 16:00:00,pm25,PIIANN,60.655,50.762905
2022-07-02 09:00:00,pm25,PIIANN,50.58,35.072826
2021-10-04 18:00:00,pm25,PIIANN,28.45,24.862543
2024-05-06 15:00:00,pm25,PIIANN,76.19,84.12563
2021-03-06 21:00:00,pm25,PIIANN,28.69,27.80473
2023-09-09 19:00:00,pm25,PIIANN,43.84,41.414845
2024-02-10 11:00:00,pm25,PIIANN,39.44,42.181744
2024-10-05 11:00:00,pm25,PIIANN,61.2,59.71512
2023-07-03 07:00:00,pm25,PIIANN,78.6975,77.98122
2022-08-11 11:00:00,pm25,PIIANN,50.63,52.330986
2022-02-12 22:00:00,pm25,PIIANN,90.2,79.4178
2023-03-08 21:00:00,pm25,PIIANN,45.67,44.49878
2025-04-12 15:00:00,pm25,PIIANN,80.85,85.48526
2021-04-10 01:00:00,pm25,PIIANN,20.24,28.54008
2023-01-03 08:00:00,pm25,PIIANN,72.8625,68.461105
2025-12-04 02:00:00,pm25,PIIANN,36.9,36.276146
2024-05-10 02:00:00,pm25,PIIANN,40.27,46.561733
2024-06-04 05:00:00,pm25,PIIANN,64.36,61.602623
2021-01-12 17:00:00,pm25,PIIANN,77.42,83.75889
2022-10-03 01:00:00,pm25,PIIANN,32.81,42.619892
2023-03-09 13:00:00,pm25,PIIANN,48.44,46.409435
2025-09-09 01:00:00,pm25,PIIANN,25.06,32.96583
2024-10-03 01:00:00,pm25,PIIANN,79.84,61.3118
2021-09-10 17:00:00,pm25,PIIANN,42.19,42.11978
2024-12-10 23:00:00,pm25,PIIANN,48.63,69.39843
2023-07-01 18:00:00,pm25,PIIANN,183.9725,168.7934
2022-12-12 11:00:00,pm25,PIIANN,37.86,38.022278
2021-08-06 11:00:00,pm25,PIIANN,67.19,80.08046
2023-02-11 05:00:00,pm25,PIIANN,59.95,69.36557
2024-07-09 14:00:00,pm25,PIIANN,15.520002,17.465631
2025-03-01 22:00:00,pm25,PIIANN,134.88,135.31027
2021-07-03 22:00:00,pm25,PIIANN,11.770002,28.961332
2022-04-12 14:00:00,pm25,PIIANN,60.02,53.06486
2022-01-12 22:00:00,pm25,PIIANN,72.18,70.479355
2025-03-10 15:00:00,pm25,PIIANN,19.71,23.267632
2024-01-12 01:00:00,pm25,PIIANN,105.89,113.14422
2021-04-10 06:00:00,pm25,PIIANN,22.36,22.308182
2024-12-12 10:00:00,pm25,PIIANN,99.93,80.20519
2024-03-06 01:00:00,pm25,PIIANN,115.76,114.778404
2025-06-11 23:00:00,pm25,PIIANN,67.41,70.44951
2021-02-06 15:00:00,pm25,PIIANN,31.68,26.25632
2023-01-12 03:00:00,pm25,PIIANN,22.0725,31.617296
2024-01-08 07:00:00,pm25,PIIANN,45.14,38.532883
2024-07-07 04:00:00,pm25,PIIANN,14.539999,14.714796
2025-07-05 06:00:00,pm25,PIIANN,34.68,28.015606
2024-11-06 11:00:00,pm25,PIIANN,52.323334,66.25343
2024-12-12 18:00:00,pm25,PIIANN,78.3,78.84658
2025-12-04 04:00:00,pm25,PIIANN,30.5,32.316708
