target_timestamp,target,model,observed,predicted
2021-01-10 04:00:00,aqi,GRU,43.999997660200336,52.969105
2021-09-05 10:00:00,aqi,GRU,32.000000186365185,33.405403
2024-11-02 14:00:00,aqi,GRU,101.9999999214218,98.65371
2024-04-12 22:00:00,aqi,GRU,85.99999972871042,88.76324
2025-08-03 09:00:00,aqi,GRU,101.9999999214218,104.23811
2022-08-08 23:00:00,aqi,GRU,45.00000169249823,51.94223
2021-08-09 03:00:00,aqi,GRU,45.00000169249823,51.79392
2024-01-04 17:00:00,aqi,GRU,140.99999966665786,139.94176
2023-05-11 15:00:00,aqi,GRU,254.00000072935936,256.90268
2023-01-02 01:00:00,aqi,GRU,218.99999779336906,209.41829
2021-06-07 17:00:00,aqi,GRU,81.99999996464942,78.26538
2023-03-04 07:00:00,aqi,GRU,94.00000016600633,94.15191
2021-11-03 16:00:00,aqi,GRU,142.00000006226006,141.28233
2022-06-04 12:00:00,aqi,GRU,71.00000106806863,71.60582
2021-06-09 16:00:00,aqi,GRU,51.000000429415806,50.291195
2023-01-03 03:00:00,aqi,GRU,195.00000284569876,193.03429
2022-09-12 20:00:00,aqi,GRU,92.99999977040412,131.2245
2022-12-09 02:00:00,aqi,GRU,92.99999977040412,72.219894
2023-05-03 19:00:00,aqi,GRU,305.00000272159366,299.15018
2021-12-02 21:00:00,aqi,GRU,291.99999394206924,287.09692
2024-06-06 00:00:00,aqi,GRU,65.99999909005759,101.99495
2024-12-09 08:00:00,aqi,GRU,36.00000176877403,36.641335
2024-11-11 08:00:00,aqi,GRU,111.00000007243949,107.62174
2021-09-01 20:00:00,aqi,GRU,193.99999881340085,199.61331
2024-01-02 15:00:00,aqi,GRU,84.00000075585383,82.99457
2023-03-08 17:00:00,aqi,GRU,45.99999845140476,48.720497
2023-04-02 19:00:00,aqi,GRU,211.00000190194277,213.25539
2022-01-09 10:00:00,aqi,GRU,45.99999845140476,47.09338
2023-04-11 22:00:00,aqi,GRU,231.99999929950212,219.38725
2021-08-07 23:00:00,aqi,GRU,57.99999956193559,73.80287
2023-01-06 08:00:00,aqi,GRU,88.9999990971692,93.04442
2025-06-09 02:00:00,aqi,GRU,92.99999977040412,75.84647
2023-12-12 17:00:00,aqi,GRU,136.00000132534248,132.80722
2025-10-11 05:00:00,aqi,GRU,45.00000169249823,50.81786
2022-07-09 09:00:00,aqi,GRU,43.999997660200336,45.496567
2024-05-07 18:00:00,aqi,GRU,56.99999916633338,56.75792
2021-01-03 07:00:00,aqi,GRU,168.00000307452615,164.12254
2025-03-01 21:00:00,aqi,GRU,134.00000053413805,130.23718
2025-03-01 10:00:00,aqi,GRU,138.99999887545343,131.24812
2024-10-04 13:00:00,aqi,GRU,108.00000002210027,108.506645
2021-02-07 11:00:00,aqi,GRU,55.999998770731175,52.968193
2023-06-10 07:00:00,aqi,GRU,120.00000045075066,123.028244
2022-06-05 14:00:00,aqi,GRU,117.99999965954623,115.92295
2025-05-11 13:00:00,aqi,GRU,58.9999999575378,56.84801
2025-09-07 19:00:00,aqi,GRU,56.99999916633338,55.53648
2022-04-05 19:00:00,aqi,GRU,81.99999996464942,77.23712
2023-07-09 18:00:00,aqi,GRU,51.000000429415806,54.51115
2022-06-09 01:00:00,aqi,GRU,41.99999686899592,57.99635
2022-11-01 22:00:00,aqi,GRU,130.99999934733142,126.30948
2024-08-11 04:00:00,aqi,GRU,129.00000037447487,123.42265
2024-07-11 10:00:00,aqi,GRU,117.00000017311795,116.76052
2024-11-08 04:00:00,aqi,GRU,34.00000097756961,35.13385
2021-04-05 09:00:00,aqi,GRU,36.99999852768056,39.40345
2023-06-09 01:00:00,aqi,GRU,79.00000059619063,80.308784
2021-11-01 14:00:00,aqi,GRU,182.99999809847225,189.17978
2022-04-12 22:00:00,aqi,GRU,270.0000070589947,269.25092
2024-01-12 21:00:00,aqi,GRU,125.99999918766824,124.28539
2024-09-01 09:00:00,aqi,GRU,121.00000084635286,125.10981
2023-10-08 19:00:00,aqi,GRU,50.0000000338136,49.821617
2022-12-12 13:00:00,aqi,GRU,165.99999864662604,178.39381
2024-09-10 16:00:00,aqi,GRU,54.99999837512896,52.766045
2021-09-11 11:00:00,aqi,GRU,204.00000276942296,201.96745
2022-02-09 04:00:00,aqi,GRU,46.99999884700697,46.024406
2025-06-12 05:00:00,aqi,GRU,90.00000040194533,91.37474
2022-04-05 03:00:00,aqi,GRU,72.00000146367086,70.470314
2025-12-01 22:00:00,aqi,GRU,111.00000007243949,108.6208
2023-08-13 01:00:00,aqi,GRU,92.99999977040412,122.59875
2022-07-03 11:00:00,aqi,GRU,92.99999977040412,104.70379
2024-11-01 15:00:00,aqi,GRU,115.99999977751574,109.54855
2023-03-12 12:00:00,aqi,GRU,146.99999840357543,145.15283
2025-10-06 23:00:00,aqi,GRU,61.000000748742224,60.622486
2021-05-11 14:00:00,aqi,GRU,180.0000005483613,185.60622
2025-03-07 21:00:00,aqi,GRU,32.99999694527172,32.714752
2023-10-07 11:00:00,aqi,GRU,53.00000122062023,51.721317
2021-08-10 17:00:00,aqi,GRU,79.99999917344499,80.740364
2022-07-03 05:00:00,aqi,GRU,92.99999977040412,109.839905
2022-07-06 08:00:00,aqi,GRU,54.000001616222434,54.427017
2021-10-04 15:00:00,aqi,GRU,92.99999977040412,105.85694
2023-06-07 07:00:00,aqi,GRU,32.99999694527172,47.226513
2023-08-11 03:00:00,aqi,GRU,140.99999966665786,223.01091
2024-10-12 20:00:00,aqi,GRU,105.00000000017272,105.66891
2024-02-03 23:00:00,aqi,GRU,36.00000176877403,108.878265
2022-04-02 11:00:00,aqi,GRU,121.00000084635286,123.71707
2022-05-12 19:00:00,aqi,GRU,312.0000018541134,316.09598
2024-11-09 20:00:00,aqi,GRU,36.99999852768056,39.18795
2024-02-07 21:00:00,aqi,GRU,158.99999951410626,149.42192
2023-10-07 13:00:00,aqi,GRU,53.00000122062023,51.934895
2022-05-09 22:00:00,aqi,GRU,34.00000097756961,41.140553
2024-08-10 16:00:00,aqi,GRU,92.99999977040412,84.8607
2022-08-03 11:00:00,aqi,GRU,92.99999977040412,108.94241
2025-10-08 08:00:00,aqi,GRU,63.00000153994664,61.30308
2022-05-12 05:00:00,aqi,GRU,266.999994962101,278.1557
2021-02-06 07:00:00,aqi,GRU,54.99999837512896,56.79667
2022-09-12 13:00:00,aqi,GRU,92.99999977040412,134.61823
2021-01-04 02:00:00,aqi,GRU,117.00000017311795,113.74347
2025-07-12 13:00:00,aqi,GRU,131.99999974293365,128.4025
2024-10-02 21:00:00,aqi,GRU,99.99999981209783,100.61887
2024-11-12 08:00:00,aqi,GRU,113.99999989548525,112.92892
2023-02-07 07:00:00,aqi,GRU,38.00000255997844,35.857758
2022-10-09 14:00:00,aqi,GRU,92.99999977040412,81.70836
2023-10-06 01:00:00,aqi,GRU,67.999999881262,62.55635
2022-05-03 16:00:00,aqi,GRU,92.99999977040412,140.13809
2024-10-06 04:00:00,aqi,GRU,57.99999956193559,57.06827
2022-11-09 23:00:00,aqi,GRU,92.99999977040412,82.2103
2021-07-06 11:00:00,aqi,GRU,38.999999318884974,40.191025
2025-05-06 14:00:00,aqi,GRU,92.99999977040412,105.15182
2021-12-12 14:00:00,aqi,GRU,168.99999983343267,176.2021
2025-09-12 16:00:00,aqi,GRU,110.00000013142424,107.682144
2025-06-04 00:00:00,aqi,GRU,87.00000012431262,101.34022
2023-01-06 09:00:00,aqi,GRU,88.9999990971692,91.58671
2023-09-12 17:00:00,aqi,GRU,130.00000077007707,126.27725
2021-03-08 16:00:00,aqi,GRU,41.00000011008939,38.071846
2024-06-08 13:00:00,aqi,GRU,41.00000011008939,41.23061
2022-06-05 23:00:00,aqi,GRU,122.99999981920945,117.98539
2023-04-03 23:00:00,aqi,GRU,324.9999960868551,291.71518
2023-11-08 22:00:00,aqi,GRU,48.999999638211385,54.860844
2022-11-10 01:00:00,aqi,GRU,92.99999977040412,64.48615
2022-03-06 10:00:00,aqi,GRU,75.999999409384,72.85621
2022-06-04 08:00:00,aqi,GRU,75.00000083212963,77.36975
2024-06-08 11:00:00,aqi,GRU,41.00000011008939,42.34744
2024-09-11 19:00:00,aqi,GRU,120.00000045075066,117.00822
2022-08-06 09:00:00,aqi,GRU,38.999999318884974,38.5754
2022-07-12 19:00:00,aqi,GRU,317.9999969543353,335.82867
2025-06-01 17:00:00,aqi,GRU,125.99999918766824,126.75387
2022-10-05 06:00:00,aqi,GRU,70.00000067246643,68.51352
2024-03-02 06:00:00,aqi,GRU,87.00000012431262,78.786224
2025-04-02 11:00:00,aqi,GRU,126.99999958327044,120.25783
2024-09-09 00:00:00,aqi,GRU,31.000003427458665,44.750587
2025-12-08 07:00:00,aqi,GRU,58.9999999575378,58.65505
2025-02-03 15:00:00,aqi,GRU,94.99999965243462,92.87629
2023-07-08 16:00:00,aqi,GRU,55.999998770731175,55.869232
2023-03-04 22:00:00,aqi,GRU,90.00000040194533,90.137314
