target_timestamp,target,model,observed,predicted
2021-01-10 04:00:00,pm25,PIIANN,14.02,22.430033
2021-09-05 10:00:00,pm25,PIIANN,19.958235,18.714642
2024-11-02 14:00:00,pm25,PIIANN,44.59,42.09062
2024-04-12 22:00:00,pm25,PIIANN,55.67,34.771152
2025-08-03 09:00:00,pm25,PIIANN,80.25,39.783463
2022-08-08 23:00:00,pm25,PIIANN,7.0399995,18.696163
2021-08-09 03:00:00,pm25,PIIANN,12.24,21.33959
2024-01-04 17:00:00,pm25,PIIANN,69.05,53.468616
2023-05-11 15:00:00,pm25,PIIANN,87.15,93.887184
2023-01-02 01:00:00,pm25,PIIANN,122.4075,81.74062
2021-06-07 17:00:00,pm25,PIIANN,21.57,30.678879
2023-03-04 07:00:00,pm25,PIIANN,40.7225,38.610302
2021-11-03 16:00:00,pm25,PIIANN,36.78,54.361652
2022-06-04 12:00:00,pm25,PIIANN,44.0,29.692413
2021-06-09 16:00:00,pm25,PIIANN,14.569998,21.531305
2023-01-03 03:00:00,pm25,PIIANN,121.16,82.198044
2022-09-12 20:00:00,pm25,PIIANN,43.0,55.643093
2022-12-09 02:00:00,pm25,PIIANN,13.98,33.164684
2023-05-03 19:00:00,pm25,PIIANN,105.2325,114.153534
2021-12-02 21:00:00,pm25,PIIANN,72.45,105.13949
2024-06-06 00:00:00,pm25,PIIANN,16.63,39.884724
2024-12-09 08:00:00,pm25,PIIANN,18.69,17.434776
2024-11-11 08:00:00,pm25,PIIANN,56.96,43.532825
2021-09-01 20:00:00,pm25,PIIANN,148.32,78.99212
2024-01-02 15:00:00,pm25,PIIANN,29.53,34.590992
2023-03-08 17:00:00,pm25,PIIANN,31.0225,22.111916
2023-04-02 19:00:00,pm25,PIIANN,69.555,79.10594
2022-01-09 10:00:00,pm25,PIIANN,23.0,22.62547
2023-04-11 22:00:00,pm25,PIIANN,101.81,84.39217
2021-08-07 23:00:00,pm25,PIIANN,28.43,27.94865
2023-01-06 08:00:00,pm25,PIIANN,27.9475,39.34544
2025-06-09 02:00:00,pm25,PIIANN,17.2984,34.184135
2023-12-12 17:00:00,pm25,PIIANN,20.4,49.462128
2025-10-11 05:00:00,pm25,PIIANN,31.0225,21.710867
2022-07-09 09:00:00,pm25,PIIANN,23.94,20.186752
