target_timestamp,target,model,observed,predicted
2021-08-01 22:00:00,pm25,PIIANN,262.75,300.08533
2025-03-03 23:00:00,pm25,PIIANN,92.0,92.95156
2024-07-05 01:00:00,pm25,PIIANN,236.0,173.20224
2021-01-11 12:00:00,pm25,PIIANN,113.25,89.98185
2021-04-11 02:00:00,pm25,PIIANN,238.0,247.30376
2022-02-04 00:00:00,pm25,PIIANN,147.5,231.28622
2022-10-12 05:00:00,pm25,PIIANN,443.75,352.09894
2025-11-09 02:00:00,pm25,PIIANN,53.0,52.09831
2025-10-04 07:00:00,pm25,PIIANN,6.9999948,50.30055
2022-10-05 09:00:00,pm25,PIIANN,54.25,59.340374
2025-01-01 15:00:00,pm25,PIIANN,192.0,171.78526
2021-03-11 10:00:00,pm25,PIIANN,136.0,129.54477
2022-09-10 04:00:00,pm25,PIIANN,81.0,35.914127
2021-03-10 16:00:00,pm25,PIIANN,43.250004,46.161716
2023-04-09 08:00:00,pm25,PIIANN,55.5,70.71403
2023-03-07 13:00:00,pm25,PIIANN,79.5,70.524414
2024-05-03 04:00:00,pm25,PIIANN,50.000004,73.50087
2023-10-13 01:00:00,pm25,PIIANN,194.32495,232.16232
2023-05-09 13:00:00,pm25,PIIANN,38.250004,50.551456
2021-07-02 13:00:00,pm25,PIIANN,95.0,95.42992
2023-07-04 17:00:00,pm25,PIIANN,12.000002,33.800945
2023-06-11 04:00:00,pm25,PIIANN,546.7999,392.1349
2023-07-08 03:00:00,pm25,PIIANN,30.000002,35.12266
2022-02-08 12:00:00,pm25,PIIANN,46.500004,46.61996
2022-10-11 21:00:00,pm25,PIIANN,184.25,169.04773
2022-02-07 14:00:00,pm25,PIIANN,53.75,44.491528
2025-11-01 19:00:00,pm25,PIIANN,198.0,228.31741
2025-11-11 11:00:00,pm25,PIIANN,361.99997,383.83017
2021-02-05 20:00:00,pm25,PIIANN,47.000004,45.69061
2023-06-09 22:00:00,pm25,PIIANN,29.750002,61.846294
2023-11-09 22:00:00,pm25,PIIANN,41.750004,67.86104
2023-04-01 10:00:00,pm25,PIIANN,210.25,149.52458
2025-12-10 15:00:00,pm25,PIIANN,34.000004,54.610706
2024-08-02 08:00:00,pm25,PIIANN,77.25,87.81124
2022-03-13 01:00:00,pm25,PIIANN,452.58426,433.1131
2025-07-08 10:00:00,pm25,PIIANN,38.000004,50.03394
2025-07-08 17:00:00,pm25,PIIANN,15.000002,56.054047
2023-08-03 03:00:00,pm25,PIIANN,323.74997,256.94434
2021-04-03 02:00:00,pm25,PIIANN,252.25,272.9222
2021-09-08 12:00:00,pm25,PIIANN,83.25,57.960197
2021-04-12 12:00:00,pm25,PIIANN,164.0,237.61877
2024-05-10 19:00:00,pm25,PIIANN,65.0,70.42422
2022-12-09 00:00:00,pm25,PIIANN,18.750002,16.913584
2025-10-02 04:00:00,pm25,PIIANN,166.0,163.18552
2022-09-06 22:00:00,pm25,PIIANN,69.25,99.90444
2024-01-06 12:00:00,pm25,PIIANN,104.5,78.8978
2025-01-09 16:00:00,pm25,PIIANN,19.000002,30.04101
2024-07-06 08:00:00,pm25,PIIANN,115.0,97.393555
2025-03-02 02:00:00,pm25,PIIANN,184.0,161.08542
2022-11-02 12:00:00,pm25,PIIANN,79.25,110.78772
2023-02-10 00:00:00,pm25,PIIANN,63.500004,86.01288
2021-10-11 01:00:00,pm25,PIIANN,302.0,306.58582
2023-10-04 12:00:00,pm25,PIIANN,82.5,123.894684
2022-09-05 09:00:00,pm25,PIIANN,68.5,61.922894
2024-11-04 11:00:00,pm25,PIIANN,88.25,105.11935
2022-02-07 10:00:00,pm25,PIIANN,45.250004,49.191364
2023-11-05 21:00:00,pm25,PIIANN,169.25,142.08212
2023-09-03 16:00:00,pm25,PIIANN,83.75,54.06959
2025-11-03 18:00:00,pm25,PIIANN,94.0,100.088684
2023-06-08 05:00:00,pm25,PIIANN,36.500004,34.96818
2022-06-02 17:00:00,pm25,PIIANN,129.5,124.306274
2025-12-11 11:00:00,pm25,PIIANN,380.0,406.9397
2021-10-03 14:00:00,pm25,PIIANN,62.25,75.06744
2022-08-08 07:00:00,pm25,PIIANN,54.25,72.391266
2024-04-01 22:00:00,pm25,PIIANN,270.25,265.6358
2022-04-03 01:00:00,pm25,PIIANN,299.134,265.61066
2025-11-02 15:00:00,pm25,PIIANN,84.0,101.46392
2021-09-01 11:00:00,pm25,PIIANN,209.0,178.34161
2024-07-05 15:00:00,pm25,PIIANN,110.0,73.4708
2022-02-10 19:00:00,pm25,PIIANN,64.24999,97.75529
2025-02-09 14:00:00,pm25,PIIANN,21.750002,21.524752
2023-09-12 05:00:00,pm25,PIIANN,180.5,189.3848
2025-02-06 19:00:00,pm25,PIIANN,48.000004,62.33934
2022-02-05 21:00:00,pm25,PIIANN,83.75,69.83775
2025-01-02 08:00:00,pm25,PIIANN,346.0,309.68335
