target_timestamp,target,model,observed,predicted
2022-05-12 19:00:00,pm25,PIIANN,46.57,39.681026
2025-01-03 06:00:00,pm25,PIIANN,24.63,48.520706
2024-05-05 09:00:00,pm25,PIIANN,18.139997,34.259293
2024-01-12 05:00:00,pm25,PIIANN,63.31,50.73387
2024-09-11 03:00:00,pm25,PIIANN,28.84,42.79457
2022-11-11 01:00:00,pm25,PIIANN,46.88,52.102413
2022-02-10 10:00:00,pm25,PIIANN,13.569999,26.963428
2024-12-01 13:00:00,pm25,PIIANN,54.87,49.98167
2024-12-02 09:00:00,pm25,PIIANN,34.65,30.848576
2023-06-04 10:00:00,pm25,PIIANN,16.4875,32.184032
2022-06-09 12:00:00,pm25,PIIANN,11.589999,25.96501
2025-03-07 07:00:00,pm25,PIIANN,21.230001,27.935013
2024-05-09 16:00:00,pm25,PIIANN,2.7200007,32.99492
2021-09-02 02:00:00,pm25,PIIANN,71.81,64.253265
2025-10-07 04:00:00,pm25,PIIANN,28.11,35.691654
2021-10-03 09:00:00,pm25,PIIANN,80.79,77.54066
2025-06-09 00:00:00,pm25,PIIANN,31.21,26.005322
2024-07-07 05:00:00,pm25,PIIANN,36.36,47.957096
2021-10-02 09:00:00,pm25,PIIANN,155.0,81.78744
2021-10-06 01:00:00,pm25,PIIANN,30.22,35.11359
2022-08-09 03:00:00,pm25,PIIANN,28.39,32.898518
2021-01-12 17:00:00,pm25,PIIANN,76.17333,57.09608
2021-04-09 14:00:00,pm25,PIIANN,26.18,30.922062
2025-12-10 00:00:00,pm25,PIIANN,78.57,35.319977
2025-01-11 00:00:00,pm25,PIIANN,21.41,31.892061
2021-03-10 00:00:00,pm25,PIIANN,77.78,26.836493
2022-09-10 18:00:00,pm25,PIIANN,29.67,44.43212
2024-10-02 09:00:00,pm25,PIIANN,26.28,32.84743
2024-05-02 10:00:00,pm25,PIIANN,27.73,33.345467
2021-03-05 06:00:00,pm25,PIIANN,30.25,49.50026
2022-10-11 15:00:00,pm25,PIIANN,28.21,44.752144
2024-05-12 21:00:00,pm25,PIIANN,52.64,42.316406
2024-05-01 14:00:00,pm25,PIIANN,47.94,50.76481
2024-02-05 06:00:00,pm25,PIIANN,54.64,50.921314
2022-05-04 12:00:00,pm25,PIIANN,53.95,54.455345
2025-11-06 20:00:00,pm25,PIIANN,12.56,28.391565
2021-04-01 13:00:00,pm25,PIIANN,112.97,102.44174
2023-07-02 23:00:00,pm25,PIIANN,38.0675,50.45288
2022-03-11 23:00:00,pm25,PIIANN,117.58,79.56058
2025-11-08 22:00:00,pm25,PIIANN,21.940002,23.07013
2023-03-03 22:00:00,pm25,PIIANN,65.2375,64.01616
2023-12-02 18:00:00,pm25,PIIANN,31.6375,53.845043
2025-05-04 05:00:00,pm25,PIIANN,79.89,60.967434
2021-05-10 15:00:00,pm25,PIIANN,25.679998,41.302364
2022-02-05 15:00:00,pm25,PIIANN,29.74,51.14041
2023-12-05 06:00:00,pm25,PIIANN,167.8125,70.00974
2023-06-06 12:00:00,pm25,PIIANN,42.9425,54.73952
2022-11-06 11:00:00,pm25,PIIANN,18.94,50.612778
2024-08-09 12:00:00,pm25,PIIANN,1.1399988,37.685005
2022-08-10 12:00:00,pm25,PIIANN,21.310001,42.53971
2021-04-12 07:00:00,pm25,PIIANN,39.17,43.634537
2025-07-04 19:00:00,pm25,PIIANN,24.21,54.415195
2025-08-04 12:00:00,pm25,PIIANN,21.02,58.370167
2022-09-11 20:00:00,pm25,PIIANN,47.97,63.54199
2023-08-05 10:00:00,pm25,PIIANN,38.0675,37.280407
2024-11-05 11:00:00,pm25,PIIANN,15.259999,48.925552
2025-06-03 14:00:00,pm25,PIIANN,19.889997,52.01728
2025-03-03 11:00:00,pm25,PIIANN,31.23,46.639572
2023-07-05 20:00:00,pm25,PIIANN,11.654643,32.74634
2023-09-09 10:00:00,pm25,PIIANN,37.7975,27.207752
2024-09-06 16:00:00,pm25,PIIANN,29.37,45.788193
2025-09-03 02:00:00,pm25,PIIANN,64.11,47.651447
2022-02-06 03:00:00,pm25,PIIANN,44.66,36.470196
2023-07-02 21:00:00,pm25,PIIANN,38.0675,48.48421
2021-02-06 21:00:00,pm25,PIIANN,43.71,40.725727
2025-08-01 21:00:00,pm25,PIIANN,48.3,38.08899
2023-03-02 22:00:00,pm25,PIIANN,45.2075,55.740345
2023-10-07 07:00:00,pm25,PIIANN,29.275,31.432358
2021-12-12 08:00:00,pm25,PIIANN,46.16,60.703026
2021-08-02 20:00:00,pm25,PIIANN,58.59,46.57719
2024-04-02 03:00:00,pm25,PIIANN,100.16,75.443375
2021-09-01 11:00:00,pm25,PIIANN,103.01,66.08238
2022-06-12 20:00:00,pm25,PIIANN,34.02,36.39998
2022-04-01 21:00:00,pm25,PIIANN,82.03,52.942696
2022-10-03 21:00:00,pm25,PIIANN,73.49,64.94263
2024-05-04 15:00:00,pm25,PIIANN,19.86,42.061024
2023-09-12 10:00:00,pm25,PIIANN,96.375,56.369976
2025-03-08 14:00:00,pm25,PIIANN,16.12,23.046392
2023-08-01 14:00:00,pm25,PIIANN,41.7775,47.50607
2023-12-04 12:00:00,pm25,PIIANN,23.8925,38.338333
2022-01-09 16:00:00,pm25,PIIANN,19.48,30.64435
2023-06-03 14:00:00,pm25,PIIANN,44.21,46.24041
2022-12-03 17:00:00,pm25,PIIANN,46.46,50.902275
2022-10-09 18:00:00,pm25,PIIANN,16.84,26.358974
2021-10-09 05:00:00,pm25,PIIANN,50.01,43.43594
2021-02-02 10:00:00,pm25,PIIANN,162.75,76.562996
2021-02-03 17:00:00,pm25,PIIANN,41.24,63.23244
2024-10-08 16:00:00,pm25,PIIANN,30.28,31.194962
2022-01-11 16:00:00,pm25,PIIANN,53.09,76.13757
2021-11-02 01:00:00,pm25,PIIANN,78.26,91.48745
2024-07-05 03:00:00,pm25,PIIANN,56.87,50.221176
2024-05-09 12:00:00,pm25,PIIANN,25.79,32.00599
2023-11-08 10:00:00,pm25,PIIANN,52.9725,48.517624
2022-01-06 20:00:00,pm25,PIIANN,44.0,65.76037
2025-11-07 05:00:00,pm25,PIIANN,40.88,35.758865
2024-08-07 09:00:00,pm25,PIIANN,37.14,40.431652
2024-09-06 19:00:00,pm25,PIIANN,29.7,43.58745
2022-09-12 08:00:00,pm25,PIIANN,34.09,34.58153
2025-02-07 14:00:00,pm25,PIIANN,17.7,30.385557
2024-07-12 14:00:00,pm25,PIIANN,33.7,47.423985
2024-07-12 13:00:00,pm25,PIIANN,36.35,48.200638
2022-07-09 12:00:00,pm25,PIIANN,49.51,32.93919
2023-08-10 21:00:00,pm25,PIIANN,71.63,61.14885
2023-07-11 06:00:00,pm25,PIIANN,76.575,71.875916
2025-11-08 00:00:00,pm25,PIIANN,9.049998,34.83383
2022-10-07 13:00:00,pm25,PIIANN,23.369999,32.924557
2024-02-03 13:00:00,pm25,PIIANN,31.86,49.391964
2022-10-08 19:00:00,pm25,PIIANN,34.84,25.509384
2024-03-07 04:00:00,pm25,PIIANN,25.67,36.924286
2024-09-02 05:00:00,pm25,PIIANN,30.28,45.522568
2022-02-09 12:00:00,pm25,PIIANN,51.67,37.64202
2024-03-07 23:00:00,pm25,PIIANN,36.43,40.171864
2021-06-09 23:00:00,pm25,PIIANN,30.06,47.069115
2021-03-12 04:00:00,pm25,PIIANN,38.0675,72.137665
2022-05-10 15:00:00,pm25,PIIANN,15.419999,32.124496
2025-01-07 07:00:00,pm25,PIIANN,33.47,23.862589
2024-10-09 05:00:00,pm25,PIIANN,37.78,32.59623
2023-06-07 03:00:00,pm25,PIIANN,11.72,40.5779
2024-08-11 09:00:00,pm25,PIIANN,54.13,51.178337
2022-08-04 04:00:00,pm25,PIIANN,37.63,42.285767
2023-07-11 02:00:00,pm25,PIIANN,116.765,84.61379
2023-05-04 23:00:00,pm25,PIIANN,54.65,53.01751
2025-08-02 01:00:00,pm25,PIIANN,50.752,32.781384
2025-10-04 18:00:00,pm25,PIIANN,38.0675,38.055534
2022-08-03 08:00:00,pm25,PIIANN,73.8,65.34909
2023-10-04 14:00:00,pm25,PIIANN,36.525,59.892616
2023-01-05 12:00:00,pm25,PIIANN,27.2325,57.208797
2023-05-11 18:00:00,pm25,PIIANN,45.875,77.760414
2022-07-10 09:00:00,pm25,PIIANN,38.0675,37.898277
2021-06-05 19:00:00,pm25,PIIANN,29.71,58.204323
2021-10-04 06:00:00,pm25,PIIANN,128.6,102.00352
2021-05-13 00:00:00,pm25,PIIANN,52.341774,61.721275
2021-02-06 22:00:00,pm25,PIIANN,35.13,40.608593
2023-08-04 04:00:00,pm25,PIIANN,74.74,60.112297
2021-09-02 10:00:00,pm25,PIIANN,85.84,64.92314
2021-05-01 22:00:00,pm25,PIIANN,101.48,97.62836
2025-03-08 22:00:00,pm25,PIIANN,23.28,22.60251
2023-02-03 10:00:00,pm25,PIIANN,65.6225,53.09475
2025-06-11 03:00:00,pm25,PIIANN,73.55,62.38004
2023-04-12 20:00:00,pm25,PIIANN,46.5775,40.041534
2024-04-04 18:00:00,pm25,PIIANN,34.79,43.401997
2025-04-08 05:00:00,pm25,PIIANN,25.09,25.680809
2025-05-04 15:00:00,pm25,PIIANN,17.419998,63.184307
2021-09-08 18:00:00,pm25,PIIANN,30.09,40.63459
2023-07-01 22:00:00,pm25,PIIANN,94.52,46.21406
2023-12-02 00:00:00,pm25,PIIANN,63.5825,52.8688
2025-12-05 23:00:00,pm25,PIIANN,41.34,39.50802
2023-09-04 09:00:00,pm25,PIIANN,64.465,64.9686
2021-01-11 02:00:00,pm25,PIIANN,113.77154,87.21464
2022-07-07 11:00:00,pm25,PIIANN,43.53,25.18455
2022-07-04 22:00:00,pm25,PIIANN,58.13,51.744137
2025-06-04 00:00:00,pm25,PIIANN,79.52,48.309868
2025-07-08 01:00:00,pm25,PIIANN,27.88,25.053432
2022-01-02 06:00:00,pm25,PIIANN,76.59,74.19459
2021-08-09 02:00:00,pm25,PIIANN,21.8,33.6373
2021-11-10 17:00:00,pm25,PIIANN,58.65,43.840763
2025-09-04 00:00:00,pm25,PIIANN,44.03,64.633415
2025-04-09 20:00:00,pm25,PIIANN,41.94,24.007801
2021-03-03 22:00:00,pm25,PIIANN,80.24,60.95797
2021-12-10 23:00:00,pm25,PIIANN,36.63,58.913204
2025-07-11 10:00:00,pm25,PIIANN,66.69,65.39828
2025-01-12 15:00:00,pm25,PIIANN,52.35,61.789375
2021-11-07 09:00:00,pm25,PIIANN,41.32,32.612396
2022-12-03 03:00:00,pm25,PIIANN,60.83,59.49072
2022-11-03 13:00:00,pm25,PIIANN,34.5,53.80296
2024-02-09 07:00:00,pm25,PIIANN,9.069999,34.060143
2025-08-12 00:00:00,pm25,PIIANN,73.44,75.53582
2023-10-13 02:00:00,pm25,PIIANN,65.57134,53.018326
2025-11-05 06:00:00,pm25,PIIANN,53.51,38.730453
2025-06-09 08:00:00,pm25,PIIANN,4.77,17.186855
2025-08-02 22:00:00,pm25,PIIANN,38.0675,41.5565
2022-06-04 16:00:00,pm25,PIIANN,26.97,71.092896
2022-05-02 08:00:00,pm25,PIIANN,107.99,119.84126
2022-02-12 08:00:00,pm25,PIIANN,31.92,36.86067
2021-07-02 11:00:00,pm25,PIIANN,39.41,51.639336
2021-10-05 11:00:00,pm25,PIIANN,24.04,43.71418
2024-07-02 07:00:00,pm25,PIIANN,38.19,41.446125
2023-01-03 15:00:00,pm25,PIIANN,34.59,47.25673
2021-09-06 11:00:00,pm25,PIIANN,21.06,26.287806
2023-07-09 03:00:00,pm25,PIIANN,14.45,31.990381
2023-04-12 22:00:00,pm25,PIIANN,36.965,40.090145
2022-02-07 03:00:00,pm25,PIIANN,16.4,38.13594
2021-12-10 16:00:00,pm25,PIIANN,19.31,63.715076
2021-11-11 17:00:00,pm25,PIIANN,37.85,64.898285
2024-05-12 05:00:00,pm25,PIIANN,41.55,45.53826
2022-06-03 08:00:00,pm25,PIIANN,97.02,81.98613
2022-08-09 17:00:00,pm25,PIIANN,31.18,29.239862
2024-06-03 20:00:00,pm25,PIIANN,29.08,35.33646
2021-11-11 03:00:00,pm25,PIIANN,92.9,69.85412
2025-07-08 19:00:00,pm25,PIIANN,18.96,25.136435
2021-04-08 22:00:00,pm25,PIIANN,41.07,45.13029
2022-07-08 23:00:00,pm25,PIIANN,35.62,38.57423
2024-08-06 13:00:00,pm25,PIIANN,37.38,49.546444
2021-12-01 18:00:00,pm25,PIIANN,41.3,46.45054
2025-05-09 06:00:00,pm25,PIIANN,12.939998,24.12892
2023-12-08 07:00:00,pm25,PIIANN,39.2175,48.056217
2024-12-12 08:00:00,pm25,PIIANN,66.41,48.266
2021-03-09 22:00:00,pm25,PIIANN,20.4,24.950485
2021-12-06 18:00:00,pm25,PIIANN,15.399999,50.024185
2021-08-08 15:00:00,pm25,PIIANN,37.47,42.394905
2024-07-11 07:00:00,pm25,PIIANN,52.57,49.155903
2022-04-03 09:00:00,pm25,PIIANN,47.93,44.338562
2025-07-10 20:00:00,pm25,PIIANN,72.9,28.818096
2021-07-12 01:00:00,pm25,PIIANN,80.71,54.727856
2023-09-11 19:00:00,pm25,PIIANN,73.0625,82.647575
2024-05-05 17:00:00,pm25,PIIANN,11.499999,32.285038
2025-02-04 19:00:00,pm25,PIIANN,1.6499971,43.84747
2025-07-06 04:00:00,pm25,PIIANN,30.48,39.986923
2021-12-02 15:00:00,pm25,PIIANN,46.22,78.41326
2023-10-11 11:00:00,pm25,PIIANN,119.7275,88.034904
2024-01-03 11:00:00,pm25,PIIANN,58.56,71.67019
2023-07-05 17:00:00,pm25,PIIANN,6.68,30.94599
2024-04-11 04:00:00,pm25,PIIANN,42.82,51.0943
2024-05-09 06:00:00,pm25,PIIANN,42.07,31.44185
2023-01-06 10:00:00,pm25,PIIANN,20.385,61.740032
2023-01-12 01:00:00,pm25,PIIANN,42.8325,38.31061
2021-09-04 16:00:00,pm25,PIIANN,37.81,70.64737
2024-03-08 22:00:00,pm25,PIIANN,27.84,30.278215
2025-03-03 10:00:00,pm25,PIIANN,18.5,47.25961
2023-03-08 01:00:00,pm25,PIIANN,51.8475,42.381893
2023-07-06 18:00:00,pm25,PIIANN,22.27,44.06283
2022-09-03 01:00:00,pm25,PIIANN,180.77,74.528694
2024-08-11 22:00:00,pm25,PIIANN,57.56,40.47136
2022-08-08 08:00:00,pm25,PIIANN,36.42,39.503517
2023-09-01 11:00:00,pm25,PIIANN,71.0875,57.387802
2024-02-10 09:00:00,pm25,PIIANN,42.51,22.886436
2022-07-08 21:00:00,pm25,PIIANN,27.8,38.665398
2023-12-06 23:00:00,pm25,PIIANN,47.675,32.134495
2022-01-11 13:00:00,pm25,PIIANN,54.04,75.36951
2024-10-08 15:00:00,pm25,PIIANN,18.769999,32.542908
2024-04-10 16:00:00,pm25,PIIANN,2.3399997,26.265177
2023-12-07 07:00:00,pm25,PIIANN,38.0675,36.76058
2023-11-06 21:00:00,pm25,PIIANN,23.765,35.866447
2024-01-01 22:00:00,pm25,PIIANN,86.7,56.625824
2024-03-02 19:00:00,pm25,PIIANN,34.05,47.519863
2023-11-09 16:00:00,pm25,PIIANN,32.785,50.809902
2022-06-10 12:00:00,pm25,PIIANN,31.36,28.066006
2024-01-11 09:00:00,pm25,PIIANN,71.28,74.46681
2022-02-04 12:00:00,pm25,PIIANN,79.56,85.74002
2023-04-01 08:00:00,pm25,PIIANN,81.1675,45.4333
2024-07-04 04:00:00,pm25,PIIANN,27.17,36.04456
2023-06-03 05:00:00,pm25,PIIANN,75.6425,49.167942
2024-07-10 01:00:00,pm25,PIIANN,51.23,54.21186
2023-12-04 11:00:00,pm25,PIIANN,24.9075,37.859734
2022-03-06 01:00:00,pm25,PIIANN,67.64,46.216324
2022-12-08 04:00:00,pm25,PIIANN,4.6599994,27.636526
2025-09-04 05:00:00,pm25,PIIANN,14.36,46.39761
2021-06-10 17:00:00,pm25,PIIANN,16.04,47.385746
2023-10-03 09:00:00,pm25,PIIANN,24.2025,56.236004
2023-03-03 10:00:00,pm25,PIIANN,87.97,61.227978
2023-11-08 21:00:00,pm25,PIIANN,62.935,51.447403
2022-04-10 06:00:00,pm25,PIIANN,17.4,29.630754
2023-02-03 18:00:00,pm25,PIIANN,34.8925,48.383972
2022-03-07 09:00:00,pm25,PIIANN,50.46,35.87334
2022-11-10 23:00:00,pm25,PIIANN,77.86,65.78948
2021-10-09 22:00:00,pm25,PIIANN,82.34,45.245415
2022-08-10 05:00:00,pm25,PIIANN,14.729999,38.21086
2023-09-10 17:00:00,pm25,PIIANN,36.1,49.902927
2021-10-08 09:00:00,pm25,PIIANN,50.43,42.232967
2025-01-08 16:00:00,pm25,PIIANN,16.32,31.033308
2023-05-08 01:00:00,pm25,PIIANN,24.035,31.84651
2025-09-09 04:00:00,pm25,PIIANN,12.47,22.557611
2022-12-07 22:00:00,pm25,PIIANN,44.56,16.771866
2025-04-04 18:00:00,pm25,PIIANN,11.779998,54.645515
2021-11-12 01:00:00,pm25,PIIANN,68.18,52.227512
2022-08-07 23:00:00,pm25,PIIANN,41.97,30.679447
2022-05-03 00:00:00,pm25,PIIANN,71.2,80.980316
2023-12-10 05:00:00,pm25,PIIANN,70.7625,61.19759
2023-05-01 18:00:00,pm25,PIIANN,82.6375,45.414417
2023-05-08 22:00:00,pm25,PIIANN,24.655,43.180588
2021-12-02 22:00:00,pm25,PIIANN,112.39,84.66376
2025-12-11 03:00:00,pm25,PIIANN,170.02,87.73989
2021-05-01 10:00:00,pm25,PIIANN,123.34,109.94288
2021-08-06 10:00:00,pm25,PIIANN,45.5,66.239334
2021-06-04 04:00:00,pm25,PIIANN,48.8,51.555225
2024-11-06 01:00:00,pm25,PIIANN,45.6,44.97278
2025-03-07 17:00:00,pm25,PIIANN,17.72,23.858067
2023-04-09 13:00:00,pm25,PIIANN,20.3125,32.579967
2021-11-10 19:00:00,pm25,PIIANN,66.34,43.33468
2025-08-08 20:00:00,pm25,PIIANN,19.28,25.034365
2025-05-01 14:00:00,pm25,PIIANN,40.38,40.053383
2025-02-04 21:00:00,pm25,PIIANN,0.7200006,41.633068
2025-10-03 03:00:00,pm25,PIIANN,68.73,69.985535
2021-07-04 13:00:00,pm25,PIIANN,19.31,45.652218
2021-01-03 23:00:00,pm25,PIIANN,68.22,62.099743
2024-10-09 12:00:00,pm25,PIIANN,20.199999,30.45029
2024-11-02 01:00:00,pm25,PIIANN,28.51,40.48771
2024-10-06 14:00:00,pm25,PIIANN,24.75,46.62519
2021-08-11 05:00:00,pm25,PIIANN,76.1,62.074142
2025-03-03 00:00:00,pm25,PIIANN,89.74,55.01722
2024-02-07 05:00:00,pm25,PIIANN,29.55,20.604008
2025-01-04 04:00:00,pm25,PIIANN,1.0899996,41.751217
2023-01-06 09:00:00,pm25,PIIANN,38.31,63.583096
2025-12-10 20:00:00,pm25,PIIANN,62.32,64.36126
2022-10-09 13:00:00,pm25,PIIANN,32.5,31.878996
2022-10-09 20:00:00,pm25,PIIANN,35.9,27.060068
2024-11-10 11:00:00,pm25,PIIANN,43.06,42.931396
2023-04-02 21:00:00,pm25,PIIANN,94.7025,58.098465
2024-08-07 02:00:00,pm25,PIIANN,18.58,44.249676
2021-04-03 14:00:00,pm25,PIIANN,74.8,72.49426
2022-04-12 07:00:00,pm25,PIIANN,29.52,39.507904
2025-10-03 00:00:00,pm25,PIIANN,94.03,37.828064
2023-04-04 13:00:00,pm25,PIIANN,19.91,33.0655
2023-06-07 15:00:00,pm25,PIIANN,40.075,39.610905
2023-07-12 22:00:00,pm25,PIIANN,102.1125,36.793304
2024-11-10 12:00:00,pm25,PIIANN,40.34,43.1401
2025-10-06 21:00:00,pm25,PIIANN,38.99,33.875477
2025-07-08 04:00:00,pm25,PIIANN,14.899999,26.10695
2025-01-05 11:00:00,pm25,PIIANN,54.21,50.429882
2022-09-10 03:00:00,pm25,PIIANN,22.03,43.11815
2023-01-03 00:00:00,pm25,PIIANN,45.87,43.997948
2022-11-09 09:00:00,pm25,PIIANN,27.72,27.27081
2024-11-09 19:00:00,pm25,PIIANN,26.05,35.1661
2021-08-05 04:00:00,pm25,PIIANN,52.08,41.393604
2025-03-07 21:00:00,pm25,PIIANN,25.9,25.979816
2024-03-06 06:00:00,pm25,PIIANN,35.64,36.11634
2023-03-07 15:00:00,pm25,PIIANN,58.0375,34.24479
2022-12-12 21:00:00,pm25,PIIANN,57.47,56.22275
2023-07-05 13:00:00,pm25,PIIANN,20.3,34.35304
2025-02-02 21:00:00,pm25,PIIANN,33.1,48.839943
2023-07-10 17:00:00,pm25,PIIANN,48.06,43.338165
2022-01-02 20:00:00,pm25,PIIANN,56.5,90.46673
2021-05-07 06:00:00,pm25,PIIANN,18.62,28.058886
2023-10-09 02:00:00,pm25,PIIANN,20.6675,54.955914
2022-10-12 13:00:00,pm25,PIIANN,49.88,52.197952
2023-07-08 12:00:00,pm25,PIIANN,20.4575,38.977688
2023-11-05 18:00:00,pm25,PIIANN,17.325,54.01735
2024-03-01 15:00:00,pm25,PIIANN,42.13,47.37629
2023-10-06 01:00:00,pm25,PIIANN,24.577497,51.598747
2022-02-06 11:00:00,pm25,PIIANN,37.34,33.983818
2023-04-07 10:00:00,pm25,PIIANN,19.64,35.97488
2025-02-06 06:00:00,pm25,PIIANN,31.64,39.128742
2022-07-07 16:00:00,pm25,PIIANN,27.66,27.632479
2023-05-10 02:00:00,pm25,PIIANN,41.3825,57.203423
2024-02-02 07:00:00,pm25,PIIANN,70.73,37.29965
2023-11-03 21:00:00,pm25,PIIANN,38.0675,57.302433
2024-10-03 00:00:00,pm25,PIIANN,26.540003,33.913586
2022-11-11 16:00:00,pm25,PIIANN,27.69,42.206066
2023-04-06 04:00:00,pm25,PIIANN,16.335,40.759083
2022-10-12 19:00:00,pm25,PIIANN,72.07,57.57839
2023-11-12 08:00:00,pm25,PIIANN,78.06,48.06069
2023-10-08 18:00:00,pm25,PIIANN,26.7275,48.907795
2023-06-06 02:00:00,pm25,PIIANN,30.355,52.789127
2023-05-12 16:00:00,pm25,PIIANN,30.1925,32.294846
2022-02-03 12:00:00,pm25,PIIANN,59.89,59.335907
2023-07-08 03:00:00,pm25,PIIANN,28.225,39.590786
2022-11-10 22:00:00,pm25,PIIANN,85.47,66.83345
2024-09-11 07:00:00,pm25,PIIANN,27.1,38.90723
2023-08-05 13:00:00,pm25,PIIANN,38.0675,36.202354
2023-07-03 04:00:00,pm25,PIIANN,11.235,38.595387
2025-02-10 22:00:00,pm25,PIIANN,10.22,32.38409
2024-12-06 00:00:00,pm25,PIIANN,29.66,48.78952
2023-02-03 15:00:00,pm25,PIIANN,29.3875,50.290405
2024-12-03 22:00:00,pm25,PIIANN,51.2,36.3453
2024-11-03 01:00:00,pm25,PIIANN,81.14,49.655804
2021-02-05 20:00:00,pm25,PIIANN,41.94,43.884308
2022-10-10 15:00:00,pm25,PIIANN,52.86,45.31087
2024-07-06 05:00:00,pm25,PIIANN,18.24,45.464123
2022-05-03 02:00:00,pm25,PIIANN,45.06,53.227154
2023-09-09 09:00:00,pm25,PIIANN,32.7925,31.477951
2021-05-08 23:00:00,pm25,PIIANN,35.34,39.13516
2024-07-11 22:00:00,pm25,PIIANN,65.27,49.211143
2024-10-12 08:00:00,pm25,PIIANN,43.9,55.66588
2023-10-02 13:00:00,pm25,PIIANN,57.9975,83.27905
2021-02-01 18:00:00,pm25,PIIANN,52.26,79.171906
2023-10-06 18:00:00,pm25,PIIANN,19.69,31.779978
2023-07-06 07:00:00,pm25,PIIANN,56.5225,52.613026
2023-05-05 07:00:00,pm25,PIIANN,73.9075,48.07644
2023-02-07 07:00:00,pm25,PIIANN,20.679998,26.460842
2025-05-13 02:00:00,pm25,PIIANN,42.213806,41.533104
2023-02-09 03:00:00,pm25,PIIANN,57.82,49.306232
2023-03-12 18:00:00,pm25,PIIANN,47.115,41.043102
2025-12-04 08:00:00,pm25,PIIANN,18.25,40.684345
2024-12-07 13:00:00,pm25,PIIANN,26.42,30.427269
2022-11-05 16:00:00,pm25,PIIANN,32.63,49.61689
2024-09-05 17:00:00,pm25,PIIANN,28.41,67.25157
2025-01-01 14:00:00,pm25,PIIANN,42.22,35.91022
2025-02-09 13:00:00,pm25,PIIANN,16.316154,32.36915
2025-03-04 07:00:00,pm25,PIIANN,0.4999994,83.17149
2022-04-05 10:00:00,pm25,PIIANN,65.39,53.545727
2024-03-06 14:00:00,pm25,PIIANN,17.73,42.557793
2022-07-11 00:00:00,pm25,PIIANN,180.62,36.177914
2023-05-11 23:00:00,pm25,PIIANN,170.6375,87.17094
2021-07-03 07:00:00,pm25,PIIANN,48.99,88.3114
2025-09-01 09:00:00,pm25,PIIANN,37.76,42.796356
2025-08-10 16:00:00,pm25,PIIANN,30.51,39.398125
2025-01-01 11:00:00,pm25,PIIANN,42.61,35.654182
2021-07-08 18:00:00,pm25,PIIANN,46.6,39.338337
2022-08-03 01:00:00,pm25,PIIANN,31.4,76.88065
2023-10-01 19:00:00,pm25,PIIANN,48.1825,59.790047
2024-03-07 03:00:00,pm25,PIIANN,22.64,36.096848
2022-09-12 17:00:00,pm25,PIIANN,20.78,35.42076
2023-06-02 19:00:00,pm25,PIIANN,38.0675,38.50766
2025-08-03 14:00:00,pm25,PIIANN,38.0675,63.181538
2021-10-08 15:00:00,pm25,PIIANN,33.09,61.198357
2024-01-12 13:00:00,pm25,PIIANN,53.51,51.90639
2022-06-07 19:00:00,pm25,PIIANN,16.65,28.844723
2021-06-11 05:00:00,pm25,PIIANN,99.81999,100.22973
2024-09-12 16:00:00,pm25,PIIANN,23.81,54.03511
2023-08-10 23:00:00,pm25,PIIANN,63.48,64.84904
2023-11-12 06:00:00,pm25,PIIANN,73.1575,46.701843
2025-12-12 22:00:00,pm25,PIIANN,76.75,58.73414
2025-07-02 15:00:00,pm25,PIIANN,19.46,35.573284
2023-05-11 06:00:00,pm25,PIIANN,68.1775,73.66998
2021-11-04 03:00:00,pm25,PIIANN,87.31,87.212326
2025-10-05 15:00:00,pm25,PIIANN,33.04,42.600014
2024-03-07 15:00:00,pm25,PIIANN,29.41,40.957825
2021-01-09 13:00:00,pm25,PIIANN,35.83,40.42083
2022-10-05 21:00:00,pm25,PIIANN,41.76,47.47701
2024-03-06 22:00:00,pm25,PIIANN,29.66,41.540375
2025-06-06 19:00:00,pm25,PIIANN,37.29,44.681297
2022-09-12 15:00:00,pm25,PIIANN,17.54,34.69211
2021-12-12 21:00:00,pm25,PIIANN,95.26,64.48192
2021-10-03 05:00:00,pm25,PIIANN,53.81,82.3549
2024-12-06 13:00:00,pm25,PIIANN,28.06,44.193707
2022-05-13 00:00:00,pm25,PIIANN,36.19512,42.870316
2021-04-07 00:00:00,pm25,PIIANN,36.35,35.860287
2022-12-03 07:00:00,pm25,PIIANN,38.29,52.237476
2025-05-10 18:00:00,pm25,PIIANN,29.35,33.14438
2025-02-11 06:00:00,pm25,PIIANN,38.86,34.269123
2022-04-01 13:00:00,pm25,PIIANN,57.9,50.16488
2023-10-04 07:00:00,pm25,PIIANN,41.7325,60.10222
