target_timestamp,target,model,observed,predicted
2022-05-12 19:00:00,aqi,GRU,102.00000008857474,98.56921
2025-01-03 06:00:00,aqi,GRU,118.00000012745855,118.51988
2024-05-05 09:00:00,aqi,GRU,74.00000010342936,75.911415
2024-01-12 05:00:00,aqi,GRU,118.99999998481152,120.55563
2024-09-11 03:00:00,aqi,GRU,103.99999980328067,109.89116
2022-11-11 01:00:00,aqi,GRU,109.99999994221405,109.157455
2022-02-10 10:00:00,aqi,GRU,57.50000013586905,65.10077
2024-12-01 13:00:00,aqi,GRU,121.99999988847561,121.96173
2024-12-02 09:00:00,aqi,GRU,62.99999835649485,64.46041
2023-06-04 10:00:00,aqi,GRU,87.99999943279168,86.40961
2022-06-09 12:00:00,aqi,GRU,70.99999986816007,69.803795
2025-03-07 07:00:00,aqi,GRU,63.99999755063746,66.30567
2024-05-09 16:00:00,aqi,GRU,83.00000080923718,80.27577
2021-09-02 02:00:00,aqi,GRU,143.99999940308243,142.16989
2025-10-07 04:00:00,aqi,GRU,90.00000047391835,89.816376
2021-10-03 09:00:00,aqi,GRU,187.99999843229608,185.9227
2025-06-09 00:00:00,aqi,GRU,45.000002250562076,60.199127
2024-07-07 05:00:00,aqi,GRU,116.9999999385004,116.56295
2021-10-02 09:00:00,aqi,GRU,239.99999897317497,172.322
2021-10-06 01:00:00,aqi,GRU,63.99999755063746,81.11299
2022-08-09 03:00:00,aqi,GRU,81.99999896225313,84.50173
2021-01-12 17:00:00,aqi,GRU,146.0000004442091,142.16049
2021-04-09 14:00:00,aqi,GRU,67.99999963289079,68.96676
2025-12-10 00:00:00,aqi,GRU,103.99999980328067,102.98746
2025-01-11 00:00:00,aqi,GRU,52.000001915243246,70.608604
2021-03-10 00:00:00,aqi,GRU,146.9999996383517,56.3273
2022-09-10 18:00:00,aqi,GRU,100.99999956801139,106.35464
2024-10-02 09:00:00,aqi,GRU,71.99999906230269,71.201515
2024-05-02 10:00:00,aqi,GRU,84.0000000033798,85.96475
2021-03-05 06:00:00,aqi,GRU,118.00000012745855,120.75574
2022-10-11 15:00:00,aqi,GRU,114.99999997509056,112.463554
2024-05-12 21:00:00,aqi,GRU,106.00000018119698,105.13886
2024-05-01 14:00:00,aqi,GRU,126.00000064430823,125.74221
2024-02-05 06:00:00,aqi,GRU,116.00000008114742,116.11373
2022-05-04 12:00:00,aqi,GRU,124.00000026639192,131.39624
2025-11-06 20:00:00,aqi,GRU,60.00000077406702,61.548008
2021-04-01 13:00:00,aqi,GRU,250.99999541442656,250.02986
2023-07-02 23:00:00,aqi,GRU,105.000000323844,126.168465
2022-03-11 23:00:00,aqi,GRU,103.99999980328067,155.42001
2025-11-08 22:00:00,aqi,GRU,45.000002250562076,52.048386
2023-03-03 22:00:00,aqi,GRU,147.99999883249433,140.8717
2023-12-02 18:00:00,aqi,GRU,139.00000077952794,136.76468
2025-05-04 05:00:00,aqi,GRU,143.00000020893984,143.67696
2021-05-10 15:00:00,aqi,GRU,92.00000018862428,92.87189
2022-02-05 15:00:00,aqi,GRU,128.00000035901417,120.08605
2023-12-05 06:00:00,aqi,GRU,156.00000034415956,162.36932
2023-06-06 12:00:00,aqi,GRU,136.99999973840127,134.07567
2022-11-06 11:00:00,aqi,GRU,126.99999983845083,123.0123
2024-08-09 12:00:00,aqi,GRU,100.00000037386879,93.18285
2022-08-10 12:00:00,aqi,GRU,111.50000005984869,107.577156
2021-04-12 07:00:00,aqi,GRU,105.000000323844,107.94865
2025-07-04 19:00:00,aqi,GRU,142.00000101479722,135.83746
2025-08-04 12:00:00,aqi,GRU,147.99999883249433,141.16652
2022-09-11 20:00:00,aqi,GRU,162.99999735599926,152.75401
2023-08-05 10:00:00,aqi,GRU,103.99999980328067,107.55036
2024-11-05 11:00:00,aqi,GRU,107.00000003854996,136.3038
2025-06-03 14:00:00,aqi,GRU,122.99999974582859,122.369514
2025-03-03 11:00:00,aqi,GRU,114.99999997509056,112.53458
2023-07-05 20:00:00,aqi,GRU,73.00000090928674,77.91011
2023-09-09 10:00:00,aqi,GRU,56.9999978859563,62.405476
2024-09-06 16:00:00,aqi,GRU,114.99999997509056,110.56227
2025-09-03 02:00:00,aqi,GRU,103.99999980328067,109.44409
2022-02-06 03:00:00,aqi,GRU,76.00000114455602,81.28862
2023-07-02 21:00:00,aqi,GRU,130.00000007372012,123.63135
2021-02-06 21:00:00,aqi,GRU,92.00000018862428,94.76238
2025-08-01 21:00:00,aqi,GRU,103.99999980328067,108.460045
2023-03-02 22:00:00,aqi,GRU,113.00000001168074,111.36368
2023-10-07 07:00:00,aqi,GRU,70.00000067401746,75.9464
2021-12-12 08:00:00,aqi,GRU,150.9999990677636,147.66716
2021-08-02 20:00:00,aqi,GRU,118.00000012745855,109.91574
2024-04-02 03:00:00,aqi,GRU,155.00000115001694,161.53638
2021-09-01 11:00:00,aqi,GRU,140.99999916781317,144.86655
2022-06-12 20:00:00,aqi,GRU,89.00000127977573,85.65527
2022-04-01 21:00:00,aqi,GRU,126.99999983845083,127.78676
2022-10-03 21:00:00,aqi,GRU,166.00000024411,153.13483
2024-05-04 15:00:00,aqi,GRU,102.00000008857474,94.359535
2023-09-12 10:00:00,aqi,GRU,131.99999978842607,125.51802
2025-03-08 14:00:00,aqi,GRU,49.999998221275135,49.74
2023-08-01 14:00:00,aqi,GRU,122.99999974582859,116.611115
2023-12-04 12:00:00,aqi,GRU,90.00000047391835,91.41862
2022-01-09 16:00:00,aqi,GRU,76.00000114455602,80.86521
2023-06-03 14:00:00,aqi,GRU,110.99999996536961,109.44695
2022-12-03 17:00:00,aqi,GRU,121.99999988847561,125.70565
2022-10-09 18:00:00,aqi,GRU,65.00000205046297,65.14912
2021-10-09 05:00:00,aqi,GRU,98.99999985330545,99.22515
2021-02-02 10:00:00,aqi,GRU,181.99999796175754,182.16403
2021-02-03 17:00:00,aqi,GRU,159.00000057942884,161.97469
2024-10-08 16:00:00,aqi,GRU,80.99999976811051,80.35401
2022-01-11 16:00:00,aqi,GRU,200.99999856751583,203.44229
2021-11-02 01:00:00,aqi,GRU,222.99999675570191,213.14404
2024-07-05 03:00:00,aqi,GRU,113.99999999338564,113.82663
2024-05-09 12:00:00,aqi,GRU,77.99999953284123,77.38483
2023-11-08 10:00:00,aqi,GRU,118.00000012745855,118.28521
2022-01-06 20:00:00,aqi,GRU,172.99999990879115,165.78758
2025-11-07 05:00:00,aqi,GRU,76.00000114455602,80.56762
2024-08-07 09:00:00,aqi,GRU,100.99999956801139,103.69264
2024-09-06 19:00:00,aqi,GRU,109.00000008486107,109.65145
2022-09-12 08:00:00,aqi,GRU,78.99999872698385,77.747826
2025-02-07 14:00:00,aqi,GRU,63.99999755063746,71.84685
2024-07-12 14:00:00,aqi,GRU,114.99999997509056,112.813194
2024-07-12 13:00:00,aqi,GRU,114.99999997509056,113.931786
2022-07-09 12:00:00,aqi,GRU,76.00000114455602,70.528755
2023-08-10 21:00:00,aqi,GRU,153.9999993030329,147.63321
2023-07-11 06:00:00,aqi,GRU,187.99999843229608,180.31082
2025-11-08 00:00:00,aqi,GRU,50.999997415417745,81.857155
2022-10-07 13:00:00,aqi,GRU,87.00000023864906,84.51936
